,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2016-05-31 03:00:00-04:00,7,17527.0,3,31,5,2016,21.56,0.88,21.09,2.02,Tuesday,1,0
2016-05-31 04:00:00-04:00,5,5462.0,4,31,5,2016,21.53,0.87,21.09,1.05,Tuesday,1,0
2016-05-31 05:00:00-04:00,99,70738.0,5,31,5,2016,21.62,0.86,21.2,2.39,Tuesday,1,0
2016-05-31 06:00:00-04:00,303,327072.0,6,31,5,2016,21.65,0.85,21.24,0.91,Tuesday,1,0
2016-05-31 07:00:00-04:00,802,654356.0,7,31,5,2016,21.8,0.86,21.35,0.5,Tuesday,1,0
2016-05-31 08:00:00-04:00,1141,972055.0,8,31,5,2016,22.7,0.87,22.16,3.11,Tuesday,1,0
2016-05-31 09:00:00-04:00,533,507941.0,9,31,5,2016,23.99,0.83,23.43,2.42,Tuesday,1,0
2016-05-31 10:00:00-04:00,339,612164.0,10,31,5,2016,25.24,0.78,24.68,1.77,Tuesday,1,0
2016-05-31 11:00:00-04:00,408,538862.0,11,31,5,2016,26.5,0.73,25.95,1.2,Tuesday,1,0
2016-05-31 12:00:00-04:00,459,681592.0,12,31,5,2016,29.15,0.67,27.37,1.57,Tuesday,1,0
2016-05-31 13:00:00-04:00,519,834714.0,13,31,5,2016,30.08,0.62,28.29,2.06,Tuesday,1,0
2016-05-31 14:00:00-04:00,449,658868.0,14,31,5,2016,30.3,0.57,28.8,3.73,Tuesday,1,0
2016-05-31 15:00:00-04:00,512,576648.0,15,31,5,2016,30.63,0.52,29.52,3.9,Tuesday,1,0
2016-05-31 16:00:00-04:00,792,798042.0,16,31,5,2016,30.86,0.49,30.0,2.02,Tuesday,1,0
2016-05-31 17:00:00-04:00,1472,1344032.0,17,31,5,2016,30.43,0.49,29.7,2.78,Tuesday,1,0
2016-05-31 18:00:00-04:00,1365,1555468.0,18,31,5,2016,30.16,0.47,29.63,1.55,Tuesday,1,0
2016-05-31 19:00:00-04:00,900,1017050.0,19,31,5,2016,29.41,0.5,28.79,3.02,Tuesday,1,0
2016-05-31 20:00:00-04:00,621,663767.0,20,31,5,2016,28.39,0.59,27.3,3.32,Tuesday,1,0
2016-05-31 21:00:00-04:00,445,608125.0,21,31,5,2016,25.55,0.69,25.18,1.4,Tuesday,1,0
2016-05-31 22:00:00-04:00,221,277328.0,22,31,5,2016,24.61,0.74,24.21,1.27,Tuesday,1,0
2016-05-31 23:00:00-04:00,88,58964.0,23,31,5,2016,23.38,0.79,22.96,0.71,Tuesday,1,0
2016-06-26 00:00:00-04:00,202,215484.0,0,26,6,2016,21.47,0.68,21.47,2.66,Sunday,0,1
2016-06-26 01:00:00-04:00,114,153398.0,1,26,6,2016,21.07,0.69,21.07,2.98,Sunday,0,1
2016-06-26 02:00:00-04:00,87,139640.0,2,26,6,2016,19.87,0.74,19.87,1.7,Sunday,0,1
2016-06-26 03:00:00-04:00,55,145784.0,3,26,6,2016,19.04,0.77,19.04,1.22,Sunday,0,1
2016-06-26 04:00:00-04:00,37,140274.0,4,26,6,2016,17.73,0.83,17.73,0.05,Sunday,0,1
2016-06-26 05:00:00-04:00,23,76369.0,5,26,6,2016,17.08,0.85,17.08,0.11,Sunday,0,1
2016-06-26 06:00:00-04:00,40,51885.0,6,26,6,2016,17.12,0.85,17.12,0.38,Sunday,0,1
2016-06-26 07:00:00-04:00,108,199849.0,7,26,6,2016,17.77,0.86,17.71,0.26,Sunday,0,1
2016-06-26 08:00:00-04:00,274,370505.0,8,26,6,2016,21.54,0.76,21.37,0.39,Sunday,0,1
2016-06-26 09:00:00-04:00,505,985022.0,9,26,6,2016,24.18,0.64,24.04,1.6,Sunday,0,1
2016-06-26 10:00:00-04:00,760,1406157.0,10,26,6,2016,25.7,0.55,25.64,1.4,Sunday,0,1
2016-06-26 11:00:00-04:00,971,1931464.0,11,26,6,2016,27.17,0.51,26.68,2.74,Sunday,0,1
2016-06-26 12:00:00-04:00,1051,1977088.0,12,26,6,2016,28.13,0.47,27.95,2.87,Sunday,0,1
2016-06-26 13:00:00-04:00,1030,2020542.0,13,26,6,2016,28.8,0.44,28.8,4.28,Sunday,0,1
2016-06-26 14:00:00-04:00,1022,1867082.0,14,26,6,2016,29.22,0.43,29.22,3.34,Sunday,0,1
2016-06-26 15:00:00-04:00,998,2168153.0,15,26,6,2016,29.26,0.4,29.26,6.82,Sunday,0,1
2016-06-26 16:00:00-04:00,976,1662908.0,16,26,6,2016,29.25,0.38,29.25,6.0,Sunday,0,1
2016-06-26 17:00:00-04:00,917,1476019.0,17,26,6,2016,28.98,0.36,28.98,6.51,Sunday,0,1
2016-06-26 18:00:00-04:00,859,1353261.0,18,26,6,2016,28.3,0.36,28.3,5.05,Sunday,0,1
2016-06-26 19:00:00-04:00,734,1066439.0,19,26,6,2016,27.39,0.4,27.39,5.16,Sunday,0,1
2016-06-26 20:00:00-04:00,653,1143315.0,20,26,6,2016,26.19,0.44,26.19,4.24,Sunday,0,1
2016-06-26 21:00:00-04:00,393,959495.0,21,26,6,2016,24.32,0.52,24.32,3.32,Sunday,0,1
2016-06-26 22:00:00-04:00,340,487117.0,22,26,6,2016,23.07,0.58,23.07,2.26,Sunday,0,1
2016-06-26 23:00:00-04:00,207,229536.0,23,26,6,2016,21.75,0.64,21.75,2.23,Sunday,0,1
2016-06-27 00:00:00-04:00,76,112906.0,0,27,6,2016,21.33,0.68,21.33,4.23,Monday,1,0
2016-06-27 01:00:00-04:00,33,51941.0,1,27,6,2016,20.99,0.73,20.92,4.41,Monday,1,0
2016-06-27 02:00:00-04:00,11,12908.0,2,27,6,2016,20.53,0.78,20.4,4.02,Monday,1,0
2016-06-27 03:00:00-04:00,4,1889.0,3,27,6,2016,20.04,0.81,19.88,3.64,Monday,1,0
2016-06-27 04:00:00-04:00,15,16181.0,4,27,6,2016,19.65,0.83,19.48,3.19,Monday,1,0
2016-06-27 05:00:00-04:00,99,84252.0,5,27,6,2016,19.32,0.84,19.15,3.06,Monday,1,0
2016-06-27 06:00:00-04:00,327,242060.0,6,27,6,2016,19.16,0.86,18.96,4.21,Monday,1,0
2016-06-27 07:00:00-04:00,922,810286.0,7,27,6,2016,19.91,0.87,19.61,5.76,Monday,1,0
2016-06-27 08:00:00-04:00,1225,1140308.0,8,27,6,2016,21.41,0.83,21.07,6.31,Monday,1,0
2016-06-27 09:00:00-04:00,551,769049.0,9,27,6,2016,23.19,0.78,22.82,6.44,Monday,1,0
2016-06-27 10:00:00-04:00,367,624942.0,10,27,6,2016,24.9,0.72,24.52,10.55,Monday,1,0
2016-06-27 11:00:00-04:00,436,768301.0,11,27,6,2016,26.44,0.67,26.04,8.6,Monday,1,0
2016-06-27 12:00:00-04:00,495,842482.0,12,27,6,2016,28.85,0.62,27.43,8.92,Monday,1,0
2016-06-27 13:00:00-04:00,563,800547.0,13,27,6,2016,30.49,0.6,28.7,9.29,Monday,1,0
2016-06-27 14:00:00-04:00,490,669761.0,14,27,6,2016,31.41,0.59,29.32,13.51,Monday,1,0
2016-06-27 15:00:00-04:00,562,854228.0,15,27,6,2016,31.91,0.59,29.63,8.84,Monday,1,0
2016-06-27 16:00:00-04:00,889,1279127.0,16,27,6,2016,31.81,0.61,29.38,6.03,Monday,1,0
2016-06-27 17:00:00-04:00,1746,1893771.0,17,27,6,2016,31.86,0.62,29.32,7.06,Monday,1,0
2016-06-27 18:00:00-04:00,1197,1328776.0,18,27,6,2016,30.93,0.64,28.6,3.88,Monday,1,0
2016-06-27 19:00:00-04:00,654,727908.0,19,27,6,2016,29.98,0.71,27.59,3.84,Monday,1,0
2016-06-27 20:00:00-04:00,517,584610.0,20,27,6,2016,28.89,0.75,26.81,2.85,Monday,1,0
2016-06-27 21:00:00-04:00,380,569600.0,21,27,6,2016,26.65,0.76,26.0,3.65,Monday,1,0
2016-06-27 22:00:00-04:00,296,387700.0,22,27,6,2016,26.16,0.76,25.55,2.17,Monday,1,0
2016-06-27 23:00:00-04:00,67,79280.0,23,27,6,2016,25.54,0.79,24.92,3.82,Monday,1,0
2016-06-28 00:00:00-04:00,28,38547.0,0,28,6,2016,24.29,0.86,23.62,4.7,Tuesday,1,0
2016-06-28 01:00:00-04:00,13,11691.0,1,28,6,2016,23.85,0.88,23.18,3.33,Tuesday,1,0
2016-06-28 02:00:00-04:00,6,5258.0,2,28,6,2016,23.98,0.9,23.26,6.05,Tuesday,1,0
2016-06-28 03:00:00-04:00,5,12571.0,3,28,6,2016,23.77,0.91,23.05,2.94,Tuesday,1,0
2016-06-28 04:00:00-04:00,13,9108.0,4,28,6,2016,23.76,0.9,23.04,3.75,Tuesday,1,0
2016-06-28 05:00:00-04:00,109,59937.0,5,28,6,2016,23.73,0.91,22.99,2.48,Tuesday,1,0
2016-06-28 06:00:00-04:00,359,247896.0,6,28,6,2016,23.74,0.91,23.0,3.45,Tuesday,1,0
2016-06-28 07:00:00-04:00,976,762489.0,7,28,6,2016,24.01,0.91,23.25,3.48,Tuesday,1,0
2016-06-28 08:00:00-04:00,1357,1252341.0,8,28,6,2016,24.43,0.9,23.65,1.75,Tuesday,1,0
2016-06-28 09:00:00-04:00,566,598818.0,9,28,6,2016,25.19,0.89,24.38,2.24,Tuesday,1,0
2016-06-28 10:00:00-04:00,382,542028.0,10,28,6,2016,26.41,0.85,25.58,1.14,Tuesday,1,0
2016-06-28 11:00:00-04:00,454,763263.0,11,28,6,2016,29.24,0.8,26.76,2.64,Tuesday,1,0
2016-06-28 12:00:00-04:00,523,847002.0,12,28,6,2016,30.96,0.76,27.75,3.12,Tuesday,1,0
2016-06-28 13:00:00-04:00,438,540826.0,13,28,6,2016,30.35,0.78,27.39,4.28,Tuesday,1,0
2016-06-28 14:00:00-04:00,375,483320.0,14,28,6,2016,31.09,0.78,27.7,3.86,Tuesday,1,0
2016-06-28 15:00:00-04:00,487,752317.0,15,28,6,2016,33.8,0.71,29.39,1.84,Tuesday,1,0
2016-06-28 16:00:00-04:00,810,847998.0,16,28,6,2016,34.61,0.67,30.08,6.32,Tuesday,1,0
2016-06-28 17:00:00-04:00,1700,1807912.0,17,28,6,2016,34.13,0.67,29.9,6.27,Tuesday,1,0
2016-06-28 18:00:00-04:00,989,1194079.0,18,28,6,2016,32.3,0.69,28.9,5.51,Tuesday,1,0
2016-06-28 19:00:00-04:00,548,491192.0,19,28,6,2016,25.8,0.77,25.21,3.73,Tuesday,1,0
2016-06-28 20:00:00-04:00,478,601065.0,20,28,6,2016,23.52,0.85,22.94,2.63,Tuesday,1,0
2016-06-28 21:00:00-04:00,125,94645.0,21,28,6,2016,22.65,0.87,22.11,3.48,Tuesday,1,0
2016-06-28 22:00:00-04:00,190,179546.0,22,28,6,2016,21.66,0.89,21.16,4.19,Tuesday,1,0
2016-06-28 23:00:00-04:00,133,116378.0,23,28,6,2016,21.01,0.9,20.54,1.69,Tuesday,1,0
2016-06-29 00:00:00-04:00,69,139705.0,0,29,6,2016,20.84,0.9,20.38,2.23,Wednesday,1,0
2016-06-29 01:00:00-04:00,19,15144.0,1,29,6,2016,20.64,0.9,20.2,2.69,Wednesday,1,0
2016-06-29 02:00:00-04:00,6,3488.0,2,29,6,2016,20.49,0.9,20.07,2.15,Wednesday,1,0
2016-06-29 03:00:00-04:00,8,11152.0,3,29,6,2016,20.35,0.9,19.94,2.79,Wednesday,1,0
2016-06-29 04:00:00-04:00,10,6453.0,4,29,6,2016,20.26,0.9,19.86,2.41,Wednesday,1,0
2016-06-29 05:00:00-04:00,97,58326.0,5,29,6,2016,20.06,0.9,19.67,2.58,Wednesday,1,0
2016-06-29 06:00:00-04:00,420,400906.0,6,29,6,2016,20.03,0.89,19.7,3.43,Wednesday,1,0
2016-06-29 07:00:00-04:00,1021,928418.0,7,29,6,2016,20.18,0.88,19.85,5.3,Wednesday,1,0
2016-06-29 08:00:00-04:00,1371,1353531.0,8,29,6,2016,21.55,0.85,21.16,5.1,Wednesday,1,0
2016-06-29 09:00:00-04:00,668,783231.0,9,29,6,2016,22.82,0.77,22.51,6.31,Wednesday,1,0
2016-06-29 10:00:00-04:00,411,740444.0,10,29,6,2016,24.34,0.66,24.15,6.27,Wednesday,1,0
2016-06-29 11:00:00-04:00,412,730048.0,11,29,6,2016,25.25,0.6,25.11,8.18,Wednesday,1,0
2016-06-29 12:00:00-04:00,539,757573.0,12,29,6,2016,26.39,0.54,26.29,8.3,Wednesday,1,0
2016-06-29 13:00:00-04:00,554,762398.0,13,29,6,2016,27.17,0.51,26.65,10.48,Wednesday,1,0
2016-06-29 14:00:00-04:00,535,820307.0,14,29,6,2016,27.18,0.5,26.74,10.53,Wednesday,1,0
2016-06-29 15:00:00-04:00,588,773961.0,15,29,6,2016,27.2,0.48,26.87,10.72,Wednesday,1,0
2016-06-29 16:00:00-04:00,918,1172252.0,16,29,6,2016,27.21,0.47,26.96,10.07,Wednesday,1,0
2016-06-29 17:00:00-04:00,1746,1798805.0,17,29,6,2016,27.23,0.46,27.05,8.43,Wednesday,1,0
2016-06-29 18:00:00-04:00,1436,1699269.0,18,29,6,2016,26.55,0.48,26.55,10.2,Wednesday,1,0
2016-06-29 19:00:00-04:00,981,1281827.0,19,29,6,2016,25.88,0.49,25.88,7.36,Wednesday,1,0
2016-06-29 20:00:00-04:00,831,1045334.0,20,29,6,2016,24.98,0.52,24.98,4.8,Wednesday,1,0
2016-06-29 21:00:00-04:00,543,669424.0,21,29,6,2016,23.26,0.57,23.26,4.07,Wednesday,1,0
2016-06-29 22:00:00-04:00,388,502382.0,22,29,6,2016,21.95,0.61,21.95,2.75,Wednesday,1,0
2016-06-29 23:00:00-04:00,207,255346.0,23,29,6,2016,20.99,0.64,20.99,3.08,Wednesday,1,0
2016-06-30 00:00:00-04:00,65,93931.0,0,30,6,2016,19.79,0.69,19.79,2.06,Thursday,1,0
2016-06-30 01:00:00-04:00,23,20911.0,1,30,6,2016,19.14,0.72,19.14,3.09,Thursday,1,0
2016-06-30 02:00:00-04:00,24,31032.0,2,30,6,2016,18.43,0.76,18.43,2.82,Thursday,1,0
2016-06-30 03:00:00-04:00,11,21432.0,3,30,6,2016,18.67,0.73,18.67,3.81,Thursday,1,0
2016-06-30 04:00:00-04:00,10,10243.0,4,30,6,2016,18.02,0.75,18.02,2.13,Thursday,1,0
2016-06-30 05:00:00-04:00,95,68520.0,5,30,6,2016,17.26,0.78,17.26,3.07,Thursday,1,0
2016-06-30 06:00:00-04:00,345,320527.0,6,30,6,2016,16.82,0.8,16.82,2.81,Thursday,1,0
2016-06-30 07:00:00-04:00,959,821153.0,7,30,6,2016,17.48,0.79,17.48,2.35,Thursday,1,0
2016-06-30 08:00:00-04:00,1316,1054342.0,8,30,6,2016,19.71,0.73,19.71,3.61,Thursday,1,0
2016-06-30 09:00:00-04:00,638,662547.0,9,30,6,2016,21.79,0.66,21.79,2.02,Thursday,1,0
2016-06-30 10:00:00-04:00,428,591816.0,10,30,6,2016,23.75,0.6,23.75,1.4,Thursday,1,0
2016-06-30 11:00:00-04:00,476,634831.0,11,30,6,2016,24.98,0.55,24.98,2.1,Thursday,1,0
2016-06-30 12:00:00-04:00,552,776139.0,12,30,6,2016,26.2,0.51,26.19,2.19,Thursday,1,0
2016-06-30 13:00:00-04:00,560,831844.0,13,30,6,2016,27.7,0.49,27.38,3.36,Thursday,1,0
2016-06-30 14:00:00-04:00,479,538460.0,14,30,6,2016,27.99,0.49,27.67,4.85,Thursday,1,0
2016-06-30 15:00:00-04:00,627,983110.0,15,30,6,2016,28.17,0.5,27.76,7.02,Thursday,1,0
2016-06-30 16:00:00-04:00,872,1136092.0,16,30,6,2016,28.53,0.49,28.16,7.55,Thursday,1,0
2016-06-30 17:00:00-04:00,1581,1819782.0,17,30,6,2016,28.36,0.52,27.8,8.16,Thursday,1,0
2016-06-30 18:00:00-04:00,1381,1409990.0,18,30,6,2016,28.09,0.53,27.45,3.51,Thursday,1,0
2016-06-30 19:00:00-04:00,961,1388860.0,19,30,6,2016,27.8,0.55,27.06,4.72,Thursday,1,0
2016-06-30 20:00:00-04:00,753,705698.0,20,30,6,2016,26.43,0.58,26.23,2.54,Thursday,1,0
2016-06-30 21:00:00-04:00,510,610377.0,21,30,6,2016,25.15,0.63,24.96,2.88,Thursday,1,0
2016-06-30 22:00:00-04:00,444,482288.0,22,30,6,2016,23.97,0.67,23.78,1.65,Thursday,1,0
2016-06-30 23:00:00-04:00,209,242973.0,23,30,6,2016,23.45,0.7,23.24,2.15,Thursday,1,0
2016-07-27 00:00:00-04:00,51,66495.0,0,27,7,2016,31.27,0.71,28.22,2.86,Wednesday,1,0
2016-07-27 01:00:00-04:00,45,39860.0,1,27,7,2016,30.99,0.75,27.86,3.1,Wednesday,1,0
2016-07-27 02:00:00-04:00,17,9764.0,2,27,7,2016,29.95,0.76,27.28,4.88,Wednesday,1,0
2016-07-27 03:00:00-04:00,9,26548.0,3,27,7,2016,29.23,0.77,26.89,3.29,Wednesday,1,0
2016-07-27 04:00:00-04:00,15,12605.0,4,27,7,2016,28.99,0.77,26.76,2.1,Wednesday,1,0
2016-07-27 05:00:00-04:00,102,71761.0,5,27,7,2016,28.79,0.78,26.64,2.19,Wednesday,1,0
2016-07-27 06:00:00-04:00,382,391967.0,6,27,7,2016,28.14,0.79,26.26,3.49,Wednesday,1,0
2016-07-27 07:00:00-04:00,942,815183.0,7,27,7,2016,27.97,0.79,26.17,1.06,Wednesday,1,0
2016-07-27 08:00:00-04:00,1129,914306.0,8,27,7,2016,29.76,0.73,27.37,3.36,Wednesday,1,0
2016-07-27 09:00:00-04:00,529,577493.0,9,27,7,2016,30.69,0.65,28.39,3.8,Wednesday,1,0
2016-07-27 10:00:00-04:00,348,455304.0,10,27,7,2016,31.85,0.62,29.3,2.44,Wednesday,1,0
2016-07-27 11:00:00-04:00,373,691670.0,11,27,7,2016,32.68,0.59,30.01,4.14,Wednesday,1,0
2016-07-27 12:00:00-04:00,380,568327.0,12,27,7,2016,33.43,0.56,30.79,5.45,Wednesday,1,0
2016-07-27 13:00:00-04:00,409,443524.0,13,27,7,2016,34.05,0.45,32.55,4.48,Wednesday,1,0
2016-07-27 14:00:00-04:00,400,430461.0,14,27,7,2016,35.36,0.43,33.57,5.48,Wednesday,1,0
2016-07-27 15:00:00-04:00,462,599426.0,15,27,7,2016,36.19,0.43,33.97,2.71,Wednesday,1,0
2016-07-27 16:00:00-04:00,735,722454.0,16,27,7,2016,37.04,0.44,34.3,4.41,Wednesday,1,0
2016-07-27 17:00:00-04:00,1409,1231379.0,17,27,7,2016,37.08,0.45,34.2,2.68,Wednesday,1,0
2016-07-27 18:00:00-04:00,1286,1300975.0,18,27,7,2016,36.02,0.48,33.18,1.51,Wednesday,1,0
2016-07-27 19:00:00-04:00,920,1081981.0,19,27,7,2016,35.64,0.52,32.43,3.55,Wednesday,1,0
2016-07-27 20:00:00-04:00,703,755453.0,20,27,7,2016,34.5,0.56,31.27,3.24,Wednesday,1,0
2016-07-27 21:00:00-04:00,480,634302.0,21,27,7,2016,33.35,0.62,30.07,4.14,Wednesday,1,0
2016-07-27 22:00:00-04:00,296,269634.0,22,27,7,2016,32.34,0.67,29.11,3.54,Wednesday,1,0
2016-07-27 23:00:00-04:00,146,258708.0,23,27,7,2016,31.16,0.7,28.24,3.41,Wednesday,1,0
2016-07-28 00:00:00-04:00,81,102146.0,0,28,7,2016,30.66,0.72,27.84,2.85,Thursday,1,0
2016-07-28 01:00:00-04:00,43,63796.0,1,28,7,2016,29.38,0.77,26.97,1.91,Thursday,1,0
2016-07-28 02:00:00-04:00,36,80430.0,2,28,7,2016,28.95,0.78,26.7,2.93,Thursday,1,0
2016-07-28 03:00:00-04:00,20,21500.0,3,28,7,2016,27.87,0.81,26.09,0.27,Thursday,1,0
2016-07-28 04:00:00-04:00,9,9851.0,4,28,7,2016,27.69,0.81,25.99,0.93,Thursday,1,0
2016-07-28 05:00:00-04:00,97,76401.0,5,28,7,2016,26.53,0.83,25.75,0.74,Thursday,1,0
2016-07-28 06:00:00-04:00,312,275072.0,6,28,7,2016,26.33,0.83,25.55,0.87,Thursday,1,0
2016-07-28 07:00:00-04:00,824,647237.0,7,28,7,2016,26.37,0.83,25.58,0.91,Thursday,1,0
2016-07-28 08:00:00-04:00,1160,957620.0,8,28,7,2016,29.26,0.8,26.77,1.35,Thursday,1,0
2016-07-28 09:00:00-04:00,567,461459.0,9,28,7,2016,32.55,0.72,28.73,1.55,Thursday,1,0
2016-07-28 10:00:00-04:00,323,497258.0,10,28,7,2016,34.7,0.69,29.93,2.68,Thursday,1,0
2016-07-28 11:00:00-04:00,362,531306.0,11,28,7,2016,35.79,0.67,30.62,3.89,Thursday,1,0
2016-07-28 12:00:00-04:00,426,510644.0,12,28,7,2016,36.63,0.65,31.15,4.79,Thursday,1,0
2016-07-28 13:00:00-04:00,436,551549.0,13,28,7,2016,37.22,0.64,31.6,5.88,Thursday,1,0
2016-07-28 14:00:00-04:00,406,517446.0,14,28,7,2016,38.63,0.6,32.63,5.29,Thursday,1,0
2016-07-28 15:00:00-04:00,498,554854.0,15,28,7,2016,39.12,0.57,33.27,7.02,Thursday,1,0
2016-07-28 16:00:00-04:00,758,784068.0,16,28,7,2016,37.73,0.57,32.75,6.13,Thursday,1,0
2016-07-28 17:00:00-04:00,690,581168.0,17,28,7,2016,30.03,0.73,27.49,7.52,Thursday,1,0
2016-07-28 18:00:00-04:00,881,823983.0,18,28,7,2016,26.35,0.84,25.54,6.0,Thursday,1,0
2016-07-28 19:00:00-04:00,765,681514.0,19,28,7,2016,26.24,0.85,25.41,5.57,Thursday,1,0
2016-07-28 20:00:00-04:00,434,426910.0,20,28,7,2016,25.89,0.86,25.09,5.2,Thursday,1,0
2016-07-28 21:00:00-04:00,110,99278.0,21,28,7,2016,25.59,0.89,24.74,4.49,Thursday,1,0
2016-07-28 22:00:00-04:00,91,71882.0,22,28,7,2016,25.17,0.91,24.31,2.59,Thursday,1,0
2016-07-28 23:00:00-04:00,37,21292.0,23,28,7,2016,25.14,0.91,24.28,2.58,Thursday,1,0
2016-07-29 00:00:00-04:00,34,21197.0,0,29,7,2016,24.89,0.91,24.04,3.25,Friday,1,0
2016-07-29 01:00:00-04:00,20,14692.0,1,29,7,2016,24.97,0.91,24.12,1.09,Friday,1,0
2016-07-29 02:00:00-04:00,15,127807.0,2,29,7,2016,24.99,0.91,24.13,0.58,Friday,1,0
2016-07-29 03:00:00-04:00,4,1823.0,3,29,7,2016,25.06,0.92,24.2,1.39,Friday,1,0
2016-07-29 04:00:00-04:00,12,7903.0,4,29,7,2016,24.84,0.92,23.99,4.22,Friday,1,0
2016-07-29 05:00:00-04:00,68,58329.0,5,29,7,2016,24.01,0.93,23.21,5.12,Friday,1,0
2016-07-29 06:00:00-04:00,219,143519.0,6,29,7,2016,23.68,0.91,22.96,3.78,Friday,1,0
2016-07-29 07:00:00-04:00,699,537205.0,7,29,7,2016,23.56,0.91,22.85,4.34,Friday,1,0
2016-07-29 08:00:00-04:00,1118,879194.0,8,29,7,2016,23.78,0.9,23.06,5.89,Friday,1,0
2016-07-29 09:00:00-04:00,616,659942.0,9,29,7,2016,24.58,0.89,23.82,4.81,Friday,1,0
2016-07-29 10:00:00-04:00,482,896652.0,10,29,7,2016,25.74,0.84,24.99,4.98,Friday,1,0
2016-07-29 11:00:00-04:00,550,927647.0,11,29,7,2016,28.72,0.75,26.69,5.67,Friday,1,0
2016-07-29 12:00:00-04:00,645,1112955.0,12,29,7,2016,30.87,0.68,28.28,4.78,Friday,1,0
2016-07-29 13:00:00-04:00,599,902480.0,13,29,7,2016,32.16,0.63,29.38,4.78,Friday,1,0
2016-07-29 14:00:00-04:00,610,1070735.0,14,29,7,2016,33.52,0.59,30.47,5.13,Friday,1,0
2016-07-29 15:00:00-04:00,677,838774.0,15,29,7,2016,34.08,0.57,31.01,4.36,Friday,1,0
2016-07-29 16:00:00-04:00,953,1247292.0,16,29,7,2016,34.58,0.56,31.38,2.83,Friday,1,0
2016-07-29 17:00:00-04:00,1325,1471763.0,17,29,7,2016,34.82,0.55,31.58,3.58,Friday,1,0
2016-07-29 18:00:00-04:00,1085,1199858.0,18,29,7,2016,34.21,0.59,30.84,3.25,Friday,1,0
2016-07-29 19:00:00-04:00,814,983097.0,19,29,7,2016,33.61,0.61,30.24,3.31,Friday,1,0
2016-07-29 20:00:00-04:00,629,937055.0,20,29,7,2016,32.4,0.66,29.17,3.55,Friday,1,0
2016-07-29 21:00:00-04:00,446,636127.0,21,29,7,2016,30.48,0.72,27.8,2.02,Friday,1,0
2016-07-29 22:00:00-04:00,311,379449.0,22,29,7,2016,29.16,0.75,26.94,2.12,Friday,1,0
2016-07-29 23:00:00-04:00,220,342631.0,23,29,7,2016,27.97,0.78,26.21,2.83,Friday,1,0
2016-07-30 00:00:00-04:00,188,253700.0,0,30,7,2016,26.27,0.8,25.56,2.73,Saturday,0,1
2016-07-30 01:00:00-04:00,138,284458.0,1,30,7,2016,25.88,0.82,25.17,1.73,Saturday,0,1
2016-07-30 02:00:00-04:00,87,108712.0,2,30,7,2016,25.39,0.84,24.68,2.07,Saturday,0,1
2016-07-30 03:00:00-04:00,42,91217.0,3,30,7,2016,25.11,0.84,24.41,1.8,Saturday,0,1
2016-07-30 04:00:00-04:00,17,19410.0,4,30,7,2016,24.77,0.86,24.07,1.27,Saturday,0,1
2016-07-30 05:00:00-04:00,26,25817.0,5,30,7,2016,24.58,0.86,23.89,1.5,Saturday,0,1
2016-07-30 06:00:00-04:00,78,79900.0,6,30,7,2016,24.75,0.87,24.02,1.71,Saturday,0,1
2016-07-30 07:00:00-04:00,132,146900.0,7,30,7,2016,25.26,0.87,24.49,2.21,Saturday,0,1
2016-07-30 08:00:00-04:00,315,355658.0,8,30,7,2016,25.8,0.87,24.97,3.9,Saturday,0,1
2016-07-30 09:00:00-04:00,568,728576.0,9,30,7,2016,28.03,0.84,26.09,5.28,Saturday,0,1
2016-07-30 10:00:00-04:00,722,1319620.0,10,30,7,2016,30.34,0.79,27.32,5.09,Saturday,0,1
2016-07-30 11:00:00-04:00,902,1471471.0,11,30,7,2016,32.7,0.72,28.86,7.19,Saturday,0,1
2016-07-30 12:00:00-04:00,711,1131997.0,12,30,7,2016,33.47,0.66,29.7,8.02,Saturday,0,1
2016-07-30 13:00:00-04:00,617,973202.0,13,30,7,2016,31.35,0.77,27.88,5.67,Saturday,0,1
2016-07-30 14:00:00-04:00,764,1254157.0,14,30,7,2016,34.37,0.72,29.55,10.39,Saturday,0,1
2016-07-30 15:00:00-04:00,862,1350116.0,15,30,7,2016,34.33,0.68,29.91,11.34,Saturday,0,1
2016-07-30 16:00:00-04:00,813,1318662.0,16,30,7,2016,34.35,0.65,30.18,14.14,Saturday,0,1
2016-07-30 17:00:00-04:00,727,1243556.0,17,30,7,2016,34.22,0.68,29.85,9.02,Saturday,0,1
2016-07-30 18:00:00-04:00,558,709788.0,18,30,7,2016,31.97,0.73,28.39,11.14,Saturday,0,1
2016-07-30 19:00:00-04:00,211,371319.0,19,30,7,2016,29.47,0.79,26.91,9.63,Saturday,0,1
2016-07-30 20:00:00-04:00,59,60107.0,20,30,7,2016,26.08,0.86,25.25,5.61,Saturday,0,1
2016-07-30 21:00:00-04:00,77,124340.0,21,30,7,2016,23.79,0.9,23.08,3.49,Saturday,0,1
2016-07-30 22:00:00-04:00,140,231604.0,22,30,7,2016,23.63,0.91,22.91,1.34,Saturday,0,1
2016-07-30 23:00:00-04:00,184,231884.0,23,30,7,2016,23.66,0.92,22.92,0.99,Saturday,0,1
2016-07-31 00:00:00-04:00,171,221639.0,0,31,7,2016,23.91,0.9,23.17,2.11,Sunday,0,1
