id,status_group,prediction
34096,non functional,non functional
70984,non functional,non functional
70455,functional,functional
26197,non functional,non functional
57327,non functional,functional
33812,functional,functional
50881,non functional,functional
50045,non functional,functional
49906,functional,functional
25795,non functional,non functional
12084,functional,non functional
10071,non functional,functional
18692,non functional,non functional
67005,functional,non functional
46846,non functional,non functional
46784,non functional,functional
68650,functional,functional
10912,non functional,non functional
30099,functional,functional
53638,non functional,non functional
5783,functional,functional
53154,functional,non functional
66144,functional,functional
12122,functional,non functional
9669,functional,functional
65562,functional,functional
55637,non functional,functional
29392,functional,functional
15289,functional,functional
44369,functional,functional
70431,functional,functional
56686,non functional,non functional
62642,non functional,non functional
1929,functional,functional
14805,functional,non functional
12876,non functional,non functional
60789,non functional,functional
10576,functional,functional
17652,functional,functional
48944,functional,functional
55639,non functional,functional
61017,functional,functional
33264,functional,functional
22222,non functional,non functional
2675,non functional,functional
3520,functional,functional
50015,functional,functional
18083,non functional,functional
67010,functional,functional
61170,non functional,non functional
44418,non functional,functional
38932,non functional,functional
23570,functional,functional
32516,functional,functional
13474,non functional,non functional
58486,functional,functional
25330,non functional,non functional
53285,non functional,functional
1157,non functional,functional
72081,non functional,functional
21548,non functional,non functional
8086,functional,functional
45956,functional,functional
26679,functional,functional
17083,non functional,functional
5048,functional,functional
2212,non functional,functional
28129,functional,functional
2300,non functional,non functional
49907,functional,functional
46549,non functional,functional
25198,functional,functional
68117,non functional,non functional
9072,functional,non functional
14652,non functional,non functional
61817,non functional,functional
8623,functional,functional
46662,functional,functional
43784,functional,non functional
60484,non functional,non functional
68343,functional,functional
3383,functional,functional
33507,functional,functional
58458,functional,functional
58713,functional,functional
34691,functional,functional
62312,non functional,non functional
50740,functional,non functional
72236,functional,functional
31764,non functional,non functional
856,functional,functional
68700,functional,functional
34709,non functional,non functional
67789,functional,functional
31686,non functional,functional
33099,non functional,functional
60963,functional,functional
65312,functional,functional
25352,functional,functional
28787,functional,functional
67466,non functional,non functional
19644,functional,non functional
67389,non functional,functional
68830,functional,functional
44736,functional,functional
36918,functional,functional
32479,non functional,non functional
24793,non functional,functional
66308,functional,functional
18909,non functional,non functional
12200,functional,functional
7021,non functional,non functional
2250,non functional,non functional
40681,non functional,functional
32090,functional,functional
71964,functional,functional
64354,functional,functional
61132,non functional,functional
47292,functional,non functional
29241,non functional,non functional
67524,functional,functional
35104,functional,functional
32681,functional,functional
19747,non functional,non functional
68273,functional,functional
72392,non functional,functional
27328,functional,functional
57874,functional,non functional
12662,functional,functional
11142,non functional,non functional
63821,non functional,functional
11297,functional,functional
65193,non functional,non functional
18705,non functional,non functional
45842,functional,functional
10446,functional,functional
56210,non functional,non functional
65850,non functional,functional
8203,functional,functional
64114,non functional,functional
33847,non functional,non functional
32403,non functional,functional
20771,functional,functional
54979,functional,functional
65722,non functional,non functional
51660,non functional,functional
66131,non functional,functional
10563,non functional,functional
26895,functional,functional
45978,non functional,non functional
41503,non functional,non functional
36910,functional,functional
50008,functional,functional
15686,non functional,non functional
7629,non functional,non functional
45822,non functional,non functional
1779,functional,functional
70047,functional,functional
12371,functional,functional
56854,functional,functional
64517,functional,functional
51712,functional,functional
46702,non functional,functional
55650,functional,functional
35974,non functional,non functional
7990,functional,functional
69709,functional,functional
61022,functional,functional
47962,functional,functional
64782,non functional,non functional
59889,functional,functional
9552,functional,functional
13745,non functional,non functional
32737,non functional,non functional
22638,functional,functional
34333,functional,functional
19665,functional,functional
57039,functional,functional
16320,non functional,functional
7420,non functional,functional
21037,non functional,functional
6956,functional,functional
17875,non functional,functional
61250,functional,functional
40350,non functional,functional
11665,non functional,functional
14347,functional,functional
5882,non functional,non functional
18281,functional,non functional
9129,non functional,non functional
48711,functional,non functional
49590,functional,functional
9570,non functional,non functional
4021,non functional,functional
63511,non functional,functional
15805,functional,functional
45350,functional,functional
48619,functional,functional
13426,non functional,functional
33169,non functional,non functional
39824,functional,non functional
32349,functional,functional
60999,functional,functional
25423,non functional,non functional
22085,functional,functional
28594,functional,functional
60612,functional,functional
15304,functional,functional
11771,non functional,non functional
22493,functional,functional
8311,non functional,functional
41763,functional,functional
23710,functional,functional
48242,functional,functional
17945,functional,functional
10016,non functional,functional
20831,functional,functional
4084,functional,functional
28687,functional,functional
28986,functional,functional
58813,non functional,non functional
586,functional,functional
21622,non functional,non functional
33945,functional,functional
62585,non functional,non functional
53567,functional,functional
37150,functional,functional
37634,functional,functional
2659,non functional,non functional
48749,non functional,non functional
24101,non functional,non functional
36811,functional,functional
3771,functional,functional
34688,functional,functional
49034,non functional,functional
71638,functional,functional
16925,non functional,non functional
28777,non functional,functional
23131,non functional,non functional
33567,functional,functional
13963,functional,functional
55351,functional,functional
72552,non functional,non functional
74151,functional,functional
27290,non functional,non functional
56386,non functional,non functional
71782,non functional,functional
45854,functional,functional
27537,functional,functional
33258,functional,functional
48968,functional,functional
40032,functional,functional
13728,functional,functional
43545,functional,functional
5122,functional,non functional
15085,non functional,non functional
29812,non functional,non functional
54010,non functional,non functional
9255,functional,functional
43644,non functional,non functional
74083,non functional,non functional
39809,functional,functional
35569,functional,functional
20398,functional,non functional
24242,non functional,functional
32234,functional,functional
35985,non functional,functional
15875,functional,functional
21094,functional,non functional
40889,functional,functional
47101,functional,functional
59648,functional,functional
33980,functional,functional
45536,functional,functional
7961,functional,functional
22517,non functional,functional
6824,non functional,functional
14023,non functional,functional
24879,non functional,non functional
12408,functional,functional
21486,functional,functional
72837,non functional,functional
2865,functional,functional
58291,non functional,functional
73516,functional,functional
40455,functional,functional
28921,non functional,non functional
58870,functional,functional
9421,functional,functional
14478,non functional,functional
68773,non functional,functional
46257,functional,functional
14889,non functional,non functional
3606,non functional,non functional
34175,functional,functional
24695,functional,functional
33982,non functional,non functional
12037,functional,functional
39510,non functional,non functional
67607,functional,functional
16389,non functional,functional
36778,non functional,non functional
47428,non functional,non functional
350,non functional,non functional
52897,functional,functional
31816,non functional,functional
24958,non functional,non functional
43286,functional,functional
9581,functional,functional
70459,non functional,functional
57954,non functional,functional
234,functional,functional
34719,non functional,non functional
72572,non functional,non functional
17206,non functional,non functional
34130,non functional,non functional
49738,functional,non functional
50141,non functional,functional
37970,functional,functional
21629,non functional,functional
49213,functional,functional
28036,non functional,non functional
13040,non functional,functional
2429,functional,functional
42900,functional,non functional
69362,functional,functional
64268,functional,functional
554,functional,functional
9301,non functional,functional
33837,non functional,functional
40456,non functional,non functional
25240,functional,non functional
52268,functional,functional
2625,functional,functional
31283,functional,functional
30417,functional,functional
70013,functional,functional
56461,non functional,functional
34805,functional,functional
3176,functional,functional
49681,non functional,functional
20530,non functional,non functional
42640,non functional,functional
13751,functional,functional
67506,non functional,non functional
69235,functional,functional
54790,functional,functional
34100,functional,functional
59139,non functional,non functional
39188,functional,functional
69964,non functional,non functional
58809,non functional,functional
52774,functional,functional
47890,non functional,non functional
65975,non functional,non functional
8573,functional,functional
17742,non functional,non functional
51099,functional,functional
60719,functional,functional
41515,non functional,non functional
16497,non functional,non functional
1753,functional,functional
15292,non functional,functional
39862,functional,functional
14825,non functional,non functional
22511,functional,functional
6816,functional,functional
70367,non functional,functional
5792,non functional,functional
10424,non functional,functional
26283,non functional,non functional
12551,functional,functional
1411,functional,functional
8429,non functional,functional
8256,non functional,functional
43044,non functional,non functional
3156,non functional,non functional
52223,functional,functional
37571,non functional,non functional
10692,non functional,non functional
14085,functional,functional
42476,functional,functional
61965,functional,functional
10975,functional,functional
58521,non functional,non functional
60772,non functional,non functional
10997,functional,functional
1805,non functional,functional
36277,non functional,functional
71338,non functional,non functional
10417,non functional,functional
38178,non functional,non functional
34170,non functional,non functional
22695,functional,functional
55417,non functional,functional
4897,functional,functional
64421,functional,functional
54905,functional,functional
36213,functional,functional
41462,non functional,non functional
16887,functional,functional
69571,non functional,non functional
63872,functional,functional
53072,functional,functional
1604,non functional,non functional
63443,functional,functional
50292,functional,functional
53333,functional,functional
74201,functional,functional
40129,functional,functional
16762,functional,functional
68134,functional,functional
50152,functional,functional
54521,non functional,functional
41972,functional,functional
44890,non functional,non functional
72135,non functional,non functional
73864,non functional,functional
42345,functional,non functional
66305,functional,functional
69072,functional,functional
10392,functional,functional
24787,non functional,non functional
56007,functional,functional
29911,non functional,functional
47624,non functional,functional
69219,non functional,non functional
28454,non functional,functional
12334,non functional,functional
61848,functional,functional
27141,functional,functional
10758,functional,functional
67153,functional,functional
63028,functional,functional
5880,functional,functional
2513,non functional,functional
68133,functional,functional
17488,functional,functional
24634,non functional,functional
31770,non functional,functional
37901,functional,functional
9524,non functional,non functional
40866,functional,functional
67655,non functional,non functional
72199,non functional,non functional
33353,non functional,functional
22374,functional,functional
40497,functional,functional
28306,non functional,functional
25359,non functional,non functional
30492,non functional,non functional
25545,functional,functional
31386,functional,functional
10666,non functional,functional
26261,functional,functional
6994,non functional,functional
27648,non functional,non functional
57094,functional,functional
12211,functional,functional
10353,non functional,functional
28177,functional,functional
64090,functional,functional
71711,functional,functional
47578,non functional,functional
24605,non functional,non functional
15745,functional,functional
35579,non functional,functional
70337,non functional,functional
14579,functional,functional
42864,functional,functional
23904,functional,functional
16012,non functional,non functional
67699,non functional,functional
69763,functional,functional
16413,functional,functional
54090,functional,functional
26009,non functional,non functional
19535,functional,functional
8769,non functional,non functional
16958,functional,functional
10407,non functional,functional
60586,functional,functional
16433,functional,functional
18222,functional,functional
71532,non functional,functional
12586,non functional,non functional
44943,functional,functional
64964,functional,functional
34007,functional,functional
51161,non functional,non functional
19405,functional,functional
13722,functional,functional
51887,non functional,functional
55305,non functional,functional
55525,functional,functional
5320,functional,functional
25530,non functional,non functional
26926,functional,functional
40587,functional,functional
73372,non functional,non functional
17700,non functional,functional
68401,non functional,non functional
58777,non functional,non functional
33069,non functional,non functional
72773,functional,functional
41825,non functional,functional
9778,functional,non functional
9957,functional,functional
18173,non functional,non functional
40812,non functional,functional
26097,non functional,non functional
1783,non functional,functional
56226,non functional,functional
67004,functional,functional
23554,functional,functional
31099,non functional,functional
48547,functional,non functional
33000,functional,functional
60749,functional,functional
50505,non functional,non functional
39365,functional,functional
28485,functional,functional
60257,non functional,functional
60085,non functional,non functional
41291,non functional,functional
52893,non functional,functional
46879,functional,functional
13505,non functional,functional
17686,functional,functional
53052,functional,functional
46340,functional,functional
12134,functional,non functional
68538,functional,functional
41350,non functional,non functional
25382,functional,functional
1569,functional,functional
28553,functional,functional
20590,non functional,non functional
70769,functional,functional
22182,non functional,functional
60192,non functional,non functional
22801,functional,non functional
3487,functional,functional
6729,functional,functional
49522,functional,functional
37077,functional,functional
37113,non functional,functional
67185,functional,functional
55403,non functional,functional
33288,non functional,non functional
4771,functional,functional
423,non functional,non functional
61948,functional,functional
67549,non functional,non functional
19590,non functional,non functional
34186,functional,functional
16627,functional,functional
17346,non functional,functional
9236,non functional,non functional
60140,functional,functional
37496,functional,functional
31213,non functional,non functional
19830,functional,functional
50065,functional,functional
1492,functional,functional
72924,functional,functional
7540,non functional,functional
15612,functional,functional
72994,functional,functional
57084,functional,functional
34292,non functional,functional
43415,functional,functional
55042,non functional,functional
26977,functional,functional
10960,functional,functional
62191,functional,functional
39533,non functional,functional
65872,functional,functional
6354,functional,functional
69810,functional,functional
207,functional,functional
5150,non functional,functional
36342,non functional,functional
15841,functional,functional
4007,non functional,functional
54273,non functional,non functional
36361,functional,functional
8095,non functional,functional
68012,non functional,non functional
23194,functional,functional
30411,functional,functional
13634,non functional,non functional
41968,functional,functional
21767,functional,functional
29646,functional,functional
2566,non functional,non functional
62201,non functional,non functional
46819,functional,functional
51528,non functional,non functional
28934,functional,functional
36670,functional,functional
35520,functional,functional
21038,functional,functional
5997,non functional,non functional
9038,functional,functional
1384,functional,functional
10545,functional,functional
15776,non functional,functional
15660,non functional,non functional
4753,non functional,non functional
26015,functional,functional
48323,functional,functional
52465,functional,functional
12625,functional,functional
32878,functional,functional
18365,functional,functional
56521,non functional,functional
60799,functional,functional
63212,functional,functional
37393,non functional,non functional
13419,non functional,non functional
53438,functional,functional
44123,functional,functional
57239,functional,functional
18827,functional,functional
31794,functional,functional
68169,non functional,non functional
1581,non functional,functional
39922,non functional,functional
20346,non functional,functional
69641,functional,functional
36131,non functional,non functional
55101,functional,functional
69018,functional,functional
34311,non functional,functional
61026,non functional,functional
70155,non functional,functional
35980,functional,functional
22889,non functional,non functional
31836,functional,functional
31005,non functional,non functional
49097,functional,functional
64014,non functional,functional
7662,non functional,functional
13141,non functional,functional
72968,functional,functional
21399,functional,functional
40752,non functional,functional
73551,functional,functional
20356,functional,functional
16049,functional,functional
16796,functional,functional
6612,functional,functional
66928,non functional,non functional
9391,non functional,non functional
31048,functional,functional
35652,functional,non functional
19708,non functional,non functional
48541,non functional,functional
56514,functional,functional
13928,functional,functional
17454,functional,functional
16057,functional,functional
26214,functional,functional
3939,functional,functional
65014,functional,functional
61877,non functional,non functional
9034,non functional,functional
10062,functional,functional
29162,functional,functional
70072,functional,functional
47525,non functional,functional
64666,non functional,functional
23903,functional,functional
70872,functional,functional
23601,non functional,non functional
39168,functional,functional
54596,functional,functional
58374,functional,functional
21323,functional,functional
11295,functional,functional
54390,functional,functional
65667,functional,functional
48155,non functional,functional
17948,functional,functional
50179,non functional,non functional
54525,functional,functional
35147,functional,functional
13230,non functional,non functional
48064,functional,functional
19645,functional,functional
13047,functional,functional
56016,non functional,non functional
16629,functional,functional
18324,functional,functional
16712,functional,functional
58669,functional,functional
9158,non functional,non functional
11089,non functional,functional
9124,functional,functional
27757,non functional,functional
27010,functional,functional
23630,functional,functional
6041,non functional,functional
17131,functional,functional
3706,functional,non functional
45907,non functional,functional
30205,non functional,non functional
17249,non functional,non functional
18897,non functional,functional
3301,non functional,functional
65132,functional,functional
55043,functional,functional
57198,non functional,functional
64639,functional,non functional
7248,functional,functional
67539,non functional,non functional
35179,non functional,functional
47755,non functional,non functional
20677,non functional,functional
33618,non functional,functional
70702,non functional,non functional
31751,functional,functional
14701,functional,non functional
13024,functional,functional
44473,functional,functional
18657,non functional,functional
65906,functional,functional
11734,non functional,non functional
61279,non functional,non functional
37719,non functional,non functional
27859,functional,non functional
42951,non functional,non functional
39870,non functional,non functional
4848,functional,functional
44529,non functional,non functional
18780,non functional,functional
26117,functional,functional
56064,non functional,functional
23919,functional,functional
73902,non functional,non functional
65392,functional,non functional
31577,functional,functional
38146,functional,functional
25828,functional,functional
59789,non functional,functional
5631,functional,functional
25463,non functional,functional
73863,functional,functional
52608,non functional,non functional
57221,functional,non functional
1004,functional,functional
24023,functional,functional
68619,non functional,non functional
34880,functional,functional
26450,functional,functional
52106,non functional,non functional
66940,non functional,functional
60824,non functional,non functional
32215,non functional,non functional
38926,non functional,non functional
41943,functional,functional
57877,non functional,functional
55853,functional,non functional
59713,functional,functional
64273,non functional,functional
34295,functional,non functional
49622,non functional,non functional
72056,non functional,functional
49870,functional,functional
60026,functional,functional
53022,functional,functional
15323,non functional,functional
64067,non functional,non functional
27968,functional,functional
559,functional,functional
9448,functional,functional
53026,functional,functional
23918,functional,functional
40857,non functional,non functional
46266,non functional,functional
35280,non functional,non functional
51025,functional,functional
13946,functional,functional
53286,functional,functional
17821,non functional,non functional
18915,non functional,functional
54638,functional,functional
31957,non functional,non functional
47991,functional,functional
10786,functional,functional
61072,functional,functional
20205,non functional,non functional
48648,non functional,functional
10697,non functional,non functional
64430,non functional,non functional
62042,functional,functional
73913,non functional,non functional
70683,functional,functional
21084,non functional,functional
3491,non functional,functional
32867,non functional,non functional
67716,non functional,non functional
33407,functional,functional
8041,non functional,functional
31483,non functional,non functional
36618,functional,functional
29077,non functional,non functional
62703,functional,functional
11049,functional,functional
4231,functional,functional
70638,functional,functional
44957,non functional,non functional
38887,functional,functional
53064,non functional,non functional
14504,functional,functional
5881,non functional,non functional
28038,functional,functional
54167,non functional,functional
37514,functional,functional
14005,non functional,non functional
1757,functional,functional
67312,non functional,functional
55745,non functional,functional
39126,non functional,functional
48060,functional,functional
45609,functional,functional
24431,functional,functional
55942,functional,functional
20311,non functional,non functional
13610,non functional,functional
3562,non functional,functional
63301,non functional,non functional
28897,non functional,functional
5162,functional,functional
25251,functional,functional
69794,functional,functional
22212,functional,functional
66635,functional,non functional
44519,non functional,functional
23810,non functional,functional
11427,non functional,non functional
18467,non functional,functional
29054,functional,functional
62410,non functional,functional
22433,functional,functional
68989,non functional,functional
19375,functional,functional
48868,non functional,non functional
42069,non functional,functional
15789,non functional,non functional
71453,non functional,functional
59876,functional,functional
18126,functional,functional
29168,functional,functional
73763,non functional,functional
11602,functional,functional
36317,non functional,non functional
66782,functional,functional
54897,functional,functional
68484,non functional,functional
49496,functional,functional
50078,functional,functional
61589,functional,non functional
38750,non functional,functional
67692,functional,functional
46178,non functional,non functional
32393,functional,functional
61612,non functional,functional
27821,non functional,non functional
62126,functional,functional
50661,non functional,non functional
25611,non functional,non functional
28066,functional,functional
15698,functional,functional
38886,non functional,non functional
26467,functional,functional
7137,functional,functional
32288,functional,functional
47642,non functional,functional
779,functional,functional
8466,non functional,non functional
64119,non functional,functional
15017,non functional,non functional
67808,functional,functional
28940,non functional,functional
35141,functional,functional
32956,functional,functional
65783,functional,non functional
3486,functional,functional
16632,functional,functional
47634,functional,functional
5693,functional,functional
69585,functional,functional
22808,non functional,functional
40797,non functional,non functional
64795,functional,functional
28145,non functional,non functional
66249,non functional,non functional
56581,functional,functional
47779,non functional,non functional
61595,functional,non functional
7370,non functional,non functional
33915,non functional,functional
16077,functional,functional
21487,functional,functional
61568,non functional,non functional
16947,functional,functional
67652,non functional,functional
14627,functional,functional
56353,functional,functional
36190,functional,functional
2554,functional,functional
29700,functional,functional
41134,functional,functional
223,functional,functional
37415,non functional,non functional
1977,functional,functional
42783,non functional,non functional
13379,non functional,functional
61888,non functional,non functional
72768,functional,functional
46027,non functional,functional
12127,functional,functional
61392,functional,functional
29632,non functional,non functional
10065,non functional,non functional
3899,non functional,non functional
68295,non functional,non functional
74188,non functional,functional
45358,functional,functional
27193,non functional,non functional
14951,non functional,functional
46655,functional,functional
21432,functional,functional
52792,non functional,functional
32768,non functional,non functional
12302,functional,functional
6616,functional,functional
19621,functional,functional
18928,functional,functional
1186,functional,functional
39949,non functional,functional
24596,functional,functional
73411,functional,functional
30727,functional,functional
3523,functional,functional
5915,functional,functional
72375,non functional,functional
73688,non functional,functional
20694,non functional,functional
20704,non functional,non functional
28930,non functional,non functional
72821,non functional,functional
43964,functional,functional
5878,non functional,functional
25657,functional,functional
50915,functional,functional
44691,functional,functional
52714,functional,functional
5080,non functional,non functional
74197,functional,functional
49888,non functional,non functional
44869,functional,functional
31152,functional,non functional
62068,functional,functional
15531,non functional,functional
63040,functional,functional
33905,non functional,functional
64297,non functional,functional
23290,non functional,non functional
66213,non functional,non functional
55237,non functional,non functional
11870,functional,functional
50159,functional,functional
64233,non functional,non functional
29703,functional,non functional
51895,functional,functional
51890,functional,functional
3476,non functional,non functional
26065,functional,functional
52028,non functional,functional
12565,non functional,functional
53065,non functional,functional
25196,non functional,functional
67759,non functional,functional
45029,functional,functional
12397,functional,functional
20133,functional,functional
51084,non functional,functional
42278,functional,functional
36649,non functional,functional
18278,non functional,non functional
12253,non functional,functional
72302,non functional,functional
53051,functional,functional
22968,non functional,non functional
23532,functional,functional
29345,non functional,non functional
54594,non functional,non functional
15583,functional,functional
24038,non functional,non functional
60821,non functional,non functional
50667,non functional,non functional
3203,non functional,functional
68646,non functional,functional
67363,functional,functional
64394,non functional,non functional
37570,functional,functional
61495,non functional,non functional
43341,non functional,non functional
12548,non functional,functional
53879,non functional,functional
51337,non functional,functional
47037,functional,functional
26784,non functional,functional
65360,non functional,functional
3645,functional,functional
59354,functional,functional
54951,non functional,functional
54495,non functional,non functional
16276,functional,functional
49252,non functional,functional
39432,non functional,functional
36643,non functional,non functional
49770,non functional,functional
70217,non functional,non functional
2020,functional,functional
5118,functional,functional
24091,non functional,functional
44928,functional,functional
502,non functional,non functional
5798,functional,functional
69953,functional,functional
61490,non functional,functional
29015,functional,functional
16286,non functional,non functional
71867,functional,functional
21301,functional,functional
16212,non functional,functional
53473,functional,functional
24920,functional,functional
53964,non functional,non functional
74041,functional,functional
52548,functional,functional
12318,non functional,functional
28871,non functional,functional
4774,functional,functional
62436,non functional,non functional
49813,functional,functional
35231,functional,functional
46891,non functional,non functional
63628,functional,functional
6755,functional,functional
26534,non functional,non functional
60271,functional,functional
5132,functional,functional
73481,non functional,functional
54834,functional,functional
55685,functional,functional
16708,functional,functional
63801,non functional,non functional
21854,non functional,non functional
69529,functional,functional
37385,non functional,functional
73281,functional,functional
20468,non functional,non functional
67668,non functional,non functional
72984,functional,functional
45913,functional,functional
16635,functional,functional
11164,non functional,functional
58172,non functional,non functional
2476,non functional,functional
50742,functional,functional
56483,functional,functional
17095,functional,functional
73401,non functional,non functional
45855,functional,functional
33885,non functional,non functional
57976,functional,functional
29141,non functional,functional
49547,functional,functional
43576,functional,functional
30128,functional,non functional
38558,non functional,functional
44210,non functional,functional
8794,functional,functional
59051,functional,functional
17793,non functional,non functional
58511,non functional,non functional
18557,functional,functional
41233,functional,functional
5958,functional,functional
73132,functional,functional
36132,non functional,functional
49475,functional,functional
23631,non functional,functional
24698,non functional,functional
39983,non functional,functional
1201,functional,functional
31133,functional,functional
60240,functional,functional
26847,non functional,non functional
55117,functional,functional
3802,functional,functional
61384,non functional,functional
2531,non functional,functional
37156,functional,functional
32917,functional,non functional
67904,functional,functional
34654,functional,non functional
45064,functional,functional
17733,non functional,functional
61118,non functional,non functional
346,functional,functional
51234,non functional,non functional
66413,non functional,non functional
44494,functional,functional
4642,non functional,functional
63815,non functional,functional
55724,non functional,functional
44348,functional,functional
12426,non functional,functional
40182,functional,functional
18958,functional,functional
16786,functional,functional
182,functional,functional
48680,functional,functional
70828,functional,functional
17999,functional,functional
8153,functional,functional
49663,non functional,non functional
63883,functional,functional
49805,functional,functional
56196,functional,functional
26728,functional,functional
36469,non functional,non functional
11898,functional,functional
71324,non functional,functional
36802,functional,functional
66355,non functional,non functional
36677,non functional,functional
59017,non functional,functional
27465,non functional,non functional
71341,non functional,functional
40947,non functional,functional
72149,non functional,non functional
45346,non functional,non functional
74029,non functional,functional
12356,functional,functional
27253,non functional,functional
10479,functional,functional
59580,non functional,functional
52270,functional,functional
11581,non functional,functional
40580,non functional,non functional
64621,functional,functional
2853,non functional,non functional
50099,non functional,functional
34379,functional,functional
22694,functional,functional
22795,functional,functional
36612,functional,functional
41443,non functional,functional
68423,functional,functional
35583,non functional,non functional
26187,functional,functional
73442,non functional,non functional
15532,functional,functional
9247,non functional,non functional
29398,functional,functional
51616,functional,functional
74196,non functional,non functional
51546,functional,functional
72370,non functional,non functional
56010,functional,functional
56095,functional,functional
65377,functional,functional
22983,functional,functional
7368,functional,functional
51477,non functional,functional
40574,non functional,functional
61894,non functional,functional
29461,non functional,non functional
56231,non functional,non functional
68795,functional,functional
33490,functional,non functional
41562,non functional,functional
17917,non functional,non functional
10497,functional,functional
28917,non functional,non functional
49183,non functional,functional
7628,non functional,functional
29924,non functional,non functional
52532,functional,functional
70715,functional,functional
41711,functional,functional
32081,non functional,functional
12856,non functional,functional
4624,functional,functional
65177,non functional,non functional
41370,non functional,non functional
3994,functional,non functional
47106,non functional,functional
5072,functional,functional
15242,functional,functional
63961,non functional,non functional
17655,non functional,functional
6534,functional,functional
41570,non functional,non functional
11354,functional,functional
33594,functional,functional
42271,non functional,non functional
69565,functional,functional
69817,functional,functional
28114,non functional,functional
7797,functional,functional
34521,functional,functional
72089,non functional,non functional
65839,functional,functional
73328,functional,functional
29400,non functional,non functional
64438,non functional,non functional
11866,functional,functional
60318,functional,functional
55725,functional,functional
45830,functional,functional
66717,non functional,functional
50157,functional,functional
51077,non functional,non functional
12985,non functional,functional
67813,non functional,non functional
64923,functional,functional
6288,functional,functional
74163,functional,functional
36970,functional,functional
53127,functional,functional
71736,non functional,functional
55131,functional,functional
42169,non functional,functional
12552,functional,functional
21819,functional,functional
19009,functional,functional
10124,non functional,functional
47406,non functional,non functional
33157,non functional,non functional
17525,functional,functional
28643,functional,functional
49490,functional,functional
4145,functional,non functional
33832,functional,functional
36762,functional,functional
44290,functional,non functional
41416,functional,functional
37820,non functional,non functional
14997,functional,functional
61498,functional,non functional
40657,functional,functional
14292,functional,functional
34679,functional,functional
27659,functional,functional
26257,non functional,non functional
51534,non functional,non functional
1046,functional,functional
48303,non functional,functional
36990,functional,functional
42507,functional,functional
39486,functional,non functional
25688,non functional,functional
70804,non functional,non functional
55849,non functional,non functional
36507,non functional,functional
28095,functional,functional
15883,functional,functional
27725,functional,functional
67771,non functional,functional
24803,functional,functional
70507,non functional,functional
45845,functional,functional
48498,non functional,functional
46247,functional,functional
56996,functional,functional
54490,functional,functional
12480,non functional,non functional
59718,non functional,non functional
69824,non functional,non functional
13732,non functional,non functional
17669,non functional,functional
67240,functional,functional
29049,non functional,functional
65900,non functional,functional
12995,functional,functional
54549,non functional,non functional
40215,non functional,functional
59740,non functional,non functional
1342,non functional,non functional
5767,functional,functional
15584,non functional,non functional
38720,functional,functional
70087,non functional,non functional
13144,non functional,non functional
45480,non functional,functional
8102,functional,non functional
50827,functional,functional
12981,non functional,non functional
17085,functional,functional
42948,functional,functional
11769,functional,functional
52374,functional,functional
47878,non functional,functional
57398,non functional,functional
32137,non functional,non functional
53288,functional,functional
15345,non functional,functional
48657,non functional,non functional
64828,functional,functional
42914,non functional,functional
17712,functional,functional
9740,non functional,non functional
57226,functional,non functional
22437,functional,functional
30708,non functional,non functional
14523,functional,functional
47805,functional,functional
68515,functional,functional
39329,functional,functional
39708,non functional,functional
60820,non functional,functional
39491,non functional,functional
19076,functional,functional
49466,functional,functional
70533,functional,functional
34625,functional,functional
66756,functional,functional
17456,functional,functional
21260,non functional,functional
63996,functional,functional
19268,functional,functional
19935,functional,functional
26932,non functional,functional
62503,non functional,non functional
54773,non functional,functional
65555,functional,functional
21149,non functional,functional
13388,functional,functional
51833,functional,functional
43252,functional,functional
36726,non functional,functional
57900,functional,functional
5355,non functional,functional
27795,non functional,functional
9892,non functional,functional
22293,non functional,functional
66167,non functional,functional
68482,non functional,functional
4425,functional,functional
38182,functional,functional
52778,functional,functional
62639,functional,non functional
52961,functional,functional
58816,non functional,functional
21953,non functional,non functional
41744,non functional,non functional
59116,functional,functional
22321,non functional,functional
36800,non functional,non functional
69537,functional,functional
21203,non functional,non functional
43829,functional,functional
2278,non functional,functional
24371,functional,non functional
39339,non functional,functional
25978,non functional,non functional
65648,functional,functional
19490,non functional,functional
71539,non functional,functional
53229,non functional,non functional
67811,functional,functional
26636,functional,functional
70419,functional,functional
56129,functional,functional
31351,functional,functional
65007,functional,functional
29897,functional,functional
30659,non functional,non functional
17526,non functional,non functional
15551,functional,functional
40673,functional,functional
69591,functional,functional
57788,functional,non functional
10203,functional,functional
8346,non functional,functional
64535,functional,functional
64044,functional,non functional
59487,functional,functional
64450,functional,functional
74224,functional,functional
43963,non functional,non functional
35768,non functional,functional
41433,non functional,functional
39743,functional,functional
26410,functional,functional
66777,non functional,non functional
32949,functional,functional
62454,functional,functional
61717,non functional,non functional
74135,non functional,functional
42918,non functional,non functional
72967,non functional,non functional
51877,non functional,functional
8473,functional,functional
38821,non functional,non functional
12620,functional,functional
68472,functional,functional
7296,functional,functional
71289,functional,functional
9745,functional,functional
47304,non functional,non functional
14215,non functional,functional
62881,functional,functional
13822,non functional,functional
45315,non functional,non functional
61023,functional,functional
45340,non functional,non functional
42732,non functional,non functional
60355,functional,functional
62600,non functional,functional
53525,functional,non functional
55712,functional,functional
5565,functional,functional
23799,non functional,non functional
47815,non functional,functional
46335,functional,functional
30567,functional,functional
49235,functional,functional
29373,non functional,functional
43363,non functional,functional
