,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2016-05-30 19:00:00-04:00,547,19,30,5,2016,25.08,81.0,24.45,4.85,Monday,1,0,2
2016-05-30 20:00:00-04:00,472,20,30,5,2016,24.65,83.0,24.03,3.81,Monday,1,0,2
2016-05-30 21:00:00-04:00,329,21,30,5,2016,24.01,85.0,23.39,5.99,Monday,1,0,2
2016-05-30 22:00:00-04:00,190,22,30,5,2016,23.57,87.0,22.94,5.16,Monday,1,0,2
2016-05-30 23:00:00-04:00,126,23,30,5,2016,23.1,88.0,22.49,5.6,Monday,1,0,2
2016-05-31 00:00:00-04:00,68,0,31,5,2016,22.58,88.0,22.03,3.77,Tuesday,1,0,2
2016-05-31 01:00:00-04:00,23,1,31,5,2016,22.07,88.0,21.57,1.75,Tuesday,1,0,2
2016-05-31 02:00:00-04:00,7,2,31,5,2016,21.95,88.0,21.46,1.78,Tuesday,1,0,2
2016-05-31 03:00:00-04:00,7,3,31,5,2016,21.56,88.0,21.09,2.02,Tuesday,1,0,2
2016-05-31 04:00:00-04:00,5,4,31,5,2016,21.53,87.0,21.09,1.05,Tuesday,1,0,2
2016-05-31 05:00:00-04:00,99,5,31,5,2016,21.62,86.0,21.2,2.39,Tuesday,1,0,2
2016-05-31 06:00:00-04:00,303,6,31,5,2016,21.65,85.0,21.24,0.91,Tuesday,1,0,2
2016-05-31 07:00:00-04:00,802,7,31,5,2016,21.8,86.0,21.35,0.5,Tuesday,1,0,2
2016-05-31 08:00:00-04:00,1141,8,31,5,2016,22.7,87.0,22.16,3.11,Tuesday,1,0,2
2016-05-31 09:00:00-04:00,533,9,31,5,2016,23.99,83.0,23.43,2.42,Tuesday,1,0,2
2016-05-31 10:00:00-04:00,339,10,31,5,2016,25.24,78.0,24.68,1.77,Tuesday,1,0,2
2016-05-31 11:00:00-04:00,408,11,31,5,2016,26.5,73.0,25.95,1.2,Tuesday,1,0,2
2016-05-31 12:00:00-04:00,459,12,31,5,2016,29.15,67.0,27.37,1.57,Tuesday,1,0,2
2016-05-31 13:00:00-04:00,519,13,31,5,2016,30.08,62.0,28.29,2.06,Tuesday,1,0,2
2016-05-31 14:00:00-04:00,449,14,31,5,2016,30.3,56.99999999999999,28.8,3.73,Tuesday,1,0,2
2016-05-31 15:00:00-04:00,512,15,31,5,2016,30.63,52.0,29.52,3.9,Tuesday,1,0,2
2016-05-31 16:00:00-04:00,792,16,31,5,2016,30.86,49.0,30.0,2.02,Tuesday,1,0,2
2016-05-31 17:00:00-04:00,1472,17,31,5,2016,30.43,49.0,29.7,2.78,Tuesday,1,0,2
2016-05-31 18:00:00-04:00,1365,18,31,5,2016,30.16,47.0,29.63,1.55,Tuesday,1,0,2
2016-05-31 19:00:00-04:00,900,19,31,5,2016,29.41,50.0,28.79,3.02,Tuesday,1,0,2
2016-05-31 20:00:00-04:00,621,20,31,5,2016,28.39,59.0,27.3,3.32,Tuesday,1,0,2
2016-05-31 21:00:00-04:00,445,21,31,5,2016,25.55,69.0,25.18,1.4,Tuesday,1,0,2
2016-05-31 22:00:00-04:00,221,22,31,5,2016,24.61,74.0,24.21,1.27,Tuesday,1,0,2
2016-05-31 23:00:00-04:00,88,23,31,5,2016,23.38,79.0,22.96,0.71,Tuesday,1,0,2
2016-06-26 00:00:00-04:00,202,0,26,6,2016,21.47,68.0,21.47,2.66,Sunday,0,1,2
2016-06-26 01:00:00-04:00,114,1,26,6,2016,21.07,69.0,21.07,2.98,Sunday,0,1,2
2016-06-26 02:00:00-04:00,87,2,26,6,2016,19.87,74.0,19.87,1.7,Sunday,0,1,2
2016-06-26 03:00:00-04:00,55,3,26,6,2016,19.04,77.0,19.04,1.22,Sunday,0,1,2
2016-06-26 04:00:00-04:00,37,4,26,6,2016,17.73,83.0,17.73,0.05,Sunday,0,1,2
2016-06-26 05:00:00-04:00,23,5,26,6,2016,17.08,85.0,17.08,0.11,Sunday,0,1,2
2016-06-26 06:00:00-04:00,40,6,26,6,2016,17.12,85.0,17.12,0.38,Sunday,0,1,2
2016-06-26 07:00:00-04:00,108,7,26,6,2016,17.77,86.0,17.71,0.26,Sunday,0,1,2
2016-06-26 08:00:00-04:00,274,8,26,6,2016,21.54,76.0,21.37,0.39,Sunday,0,1,2
2016-06-26 09:00:00-04:00,505,9,26,6,2016,24.18,64.0,24.04,1.6,Sunday,0,1,2
2016-06-26 10:00:00-04:00,760,10,26,6,2016,25.7,55.00000000000001,25.64,1.4,Sunday,0,1,2
2016-06-26 11:00:00-04:00,971,11,26,6,2016,27.17,51.0,26.68,2.74,Sunday,0,1,2
2016-06-26 12:00:00-04:00,1051,12,26,6,2016,28.13,47.0,27.95,2.87,Sunday,0,1,2
2016-06-26 13:00:00-04:00,1030,13,26,6,2016,28.8,44.0,28.8,4.28,Sunday,0,1,2
2016-06-26 14:00:00-04:00,1022,14,26,6,2016,29.22,43.0,29.22,3.34,Sunday,0,1,2
2016-06-26 15:00:00-04:00,998,15,26,6,2016,29.26,40.0,29.26,6.82,Sunday,0,1,2
2016-06-26 16:00:00-04:00,976,16,26,6,2016,29.25,38.0,29.25,6.0,Sunday,0,1,2
2016-06-26 17:00:00-04:00,917,17,26,6,2016,28.98,36.0,28.98,6.51,Sunday,0,1,2
2016-06-26 18:00:00-04:00,859,18,26,6,2016,28.3,36.0,28.3,5.05,Sunday,0,1,2
2016-06-26 19:00:00-04:00,734,19,26,6,2016,27.39,40.0,27.39,5.16,Sunday,0,1,2
2016-06-26 20:00:00-04:00,653,20,26,6,2016,26.19,44.0,26.19,4.24,Sunday,0,1,2
2016-06-26 21:00:00-04:00,393,21,26,6,2016,24.32,52.0,24.32,3.32,Sunday,0,1,2
2016-06-26 22:00:00-04:00,340,22,26,6,2016,23.07,57.99999999999999,23.07,2.26,Sunday,0,1,2
2016-06-26 23:00:00-04:00,207,23,26,6,2016,21.75,64.0,21.75,2.23,Sunday,0,1,2
2016-06-27 00:00:00-04:00,76,0,27,6,2016,21.33,68.0,21.33,4.23,Monday,1,0,2
2016-06-27 01:00:00-04:00,33,1,27,6,2016,20.99,73.0,20.92,4.41,Monday,1,0,2
2016-06-27 02:00:00-04:00,11,2,27,6,2016,20.53,78.0,20.4,4.02,Monday,1,0,2
2016-06-27 03:00:00-04:00,4,3,27,6,2016,20.04,81.0,19.88,3.64,Monday,1,0,2
2016-06-27 04:00:00-04:00,15,4,27,6,2016,19.65,83.0,19.48,3.19,Monday,1,0,2
2016-06-27 05:00:00-04:00,99,5,27,6,2016,19.32,84.0,19.15,3.06,Monday,1,0,2
2016-06-27 06:00:00-04:00,327,6,27,6,2016,19.16,86.0,18.96,4.21,Monday,1,0,2
2016-06-27 07:00:00-04:00,922,7,27,6,2016,19.91,87.0,19.61,5.76,Monday,1,0,2
2016-06-27 08:00:00-04:00,1225,8,27,6,2016,21.41,83.0,21.07,6.31,Monday,1,0,2
2016-06-27 09:00:00-04:00,551,9,27,6,2016,23.19,78.0,22.82,6.44,Monday,1,0,2
2016-06-27 10:00:00-04:00,367,10,27,6,2016,24.9,72.0,24.52,10.55,Monday,1,0,2
2016-06-27 11:00:00-04:00,436,11,27,6,2016,26.44,67.0,26.04,8.6,Monday,1,0,2
2016-06-27 12:00:00-04:00,495,12,27,6,2016,28.85,62.0,27.43,8.92,Monday,1,0,2
2016-06-27 13:00:00-04:00,563,13,27,6,2016,30.49,60.0,28.7,9.29,Monday,1,0,2
2016-06-27 14:00:00-04:00,490,14,27,6,2016,31.41,59.0,29.32,13.51,Monday,1,0,2
2016-06-27 15:00:00-04:00,562,15,27,6,2016,31.91,59.0,29.63,8.84,Monday,1,0,2
2016-06-27 16:00:00-04:00,889,16,27,6,2016,31.81,61.0,29.38,6.03,Monday,1,0,2
2016-06-27 17:00:00-04:00,1746,17,27,6,2016,31.86,62.0,29.32,7.06,Monday,1,0,2
2016-06-27 18:00:00-04:00,1197,18,27,6,2016,30.93,64.0,28.6,3.88,Monday,1,0,2
2016-06-27 19:00:00-04:00,654,19,27,6,2016,29.98,71.0,27.59,3.84,Monday,1,0,2
2016-06-27 20:00:00-04:00,517,20,27,6,2016,28.89,75.0,26.81,2.85,Monday,1,0,2
2016-06-27 21:00:00-04:00,380,21,27,6,2016,26.65,76.0,26.0,3.65,Monday,1,0,2
2016-06-27 22:00:00-04:00,296,22,27,6,2016,26.16,76.0,25.55,2.17,Monday,1,0,2
2016-06-27 23:00:00-04:00,67,23,27,6,2016,25.54,79.0,24.92,3.82,Monday,1,0,2
2016-06-28 00:00:00-04:00,28,0,28,6,2016,24.29,86.0,23.62,4.7,Tuesday,1,0,2
2016-06-28 01:00:00-04:00,13,1,28,6,2016,23.85,88.0,23.18,3.33,Tuesday,1,0,2
2016-06-28 02:00:00-04:00,6,2,28,6,2016,23.98,90.0,23.26,6.05,Tuesday,1,0,2
2016-06-28 03:00:00-04:00,5,3,28,6,2016,23.77,91.0,23.05,2.94,Tuesday,1,0,2
2016-06-28 04:00:00-04:00,13,4,28,6,2016,23.76,90.0,23.04,3.75,Tuesday,1,0,2
2016-06-28 05:00:00-04:00,109,5,28,6,2016,23.73,91.0,22.99,2.48,Tuesday,1,0,2
2016-06-28 06:00:00-04:00,359,6,28,6,2016,23.74,91.0,23.0,3.45,Tuesday,1,0,2
2016-06-28 07:00:00-04:00,976,7,28,6,2016,24.01,91.0,23.25,3.48,Tuesday,1,0,2
2016-06-28 08:00:00-04:00,1357,8,28,6,2016,24.43,90.0,23.65,1.75,Tuesday,1,0,2
2016-06-28 09:00:00-04:00,566,9,28,6,2016,25.19,89.0,24.38,2.24,Tuesday,1,0,2
2016-06-28 10:00:00-04:00,382,10,28,6,2016,26.41,85.0,25.58,1.14,Tuesday,1,0,2
2016-06-28 11:00:00-04:00,454,11,28,6,2016,29.24,80.0,26.76,2.64,Tuesday,1,0,2
2016-06-28 12:00:00-04:00,523,12,28,6,2016,30.96,76.0,27.75,3.12,Tuesday,1,0,2
2016-06-28 13:00:00-04:00,438,13,28,6,2016,30.35,78.0,27.39,4.28,Tuesday,1,0,2
2016-06-28 14:00:00-04:00,375,14,28,6,2016,31.09,78.0,27.7,3.86,Tuesday,1,0,2
2016-06-28 15:00:00-04:00,487,15,28,6,2016,33.8,71.0,29.39,1.84,Tuesday,1,0,2
2016-06-28 16:00:00-04:00,810,16,28,6,2016,34.61,67.0,30.08,6.32,Tuesday,1,0,2
2016-06-28 17:00:00-04:00,1700,17,28,6,2016,34.13,67.0,29.9,6.27,Tuesday,1,0,2
2016-06-28 18:00:00-04:00,989,18,28,6,2016,32.3,69.0,28.9,5.51,Tuesday,1,0,2
2016-06-28 19:00:00-04:00,548,19,28,6,2016,25.8,77.0,25.21,3.73,Tuesday,1,0,2
2016-06-28 20:00:00-04:00,478,20,28,6,2016,23.52,85.0,22.94,2.63,Tuesday,1,0,2
2016-06-28 21:00:00-04:00,125,21,28,6,2016,22.65,87.0,22.11,3.48,Tuesday,1,0,2
2016-06-28 22:00:00-04:00,190,22,28,6,2016,21.66,89.0,21.16,4.19,Tuesday,1,0,2
2016-06-28 23:00:00-04:00,133,23,28,6,2016,21.01,90.0,20.54,1.69,Tuesday,1,0,2
2016-06-29 00:00:00-04:00,69,0,29,6,2016,20.84,90.0,20.38,2.23,Wednesday,1,0,2
2016-06-29 01:00:00-04:00,19,1,29,6,2016,20.64,90.0,20.2,2.69,Wednesday,1,0,2
2016-06-29 02:00:00-04:00,6,2,29,6,2016,20.49,90.0,20.07,2.15,Wednesday,1,0,2
2016-06-29 03:00:00-04:00,8,3,29,6,2016,20.35,90.0,19.94,2.79,Wednesday,1,0,2
2016-06-29 04:00:00-04:00,10,4,29,6,2016,20.26,90.0,19.86,2.41,Wednesday,1,0,2
2016-06-29 05:00:00-04:00,97,5,29,6,2016,20.06,90.0,19.67,2.58,Wednesday,1,0,2
2016-06-29 06:00:00-04:00,420,6,29,6,2016,20.03,89.0,19.7,3.43,Wednesday,1,0,2
2016-06-29 07:00:00-04:00,1021,7,29,6,2016,20.18,88.0,19.85,5.3,Wednesday,1,0,2
2016-06-29 08:00:00-04:00,1371,8,29,6,2016,21.55,85.0,21.16,5.1,Wednesday,1,0,2
2016-06-29 09:00:00-04:00,668,9,29,6,2016,22.82,77.0,22.51,6.31,Wednesday,1,0,2
2016-06-29 10:00:00-04:00,411,10,29,6,2016,24.34,66.0,24.15,6.27,Wednesday,1,0,2
2016-06-29 11:00:00-04:00,412,11,29,6,2016,25.25,60.0,25.11,8.18,Wednesday,1,0,2
2016-06-29 12:00:00-04:00,539,12,29,6,2016,26.39,54.0,26.29,8.3,Wednesday,1,0,2
2016-06-29 13:00:00-04:00,554,13,29,6,2016,27.17,51.0,26.65,10.48,Wednesday,1,0,2
2016-06-29 14:00:00-04:00,535,14,29,6,2016,27.18,50.0,26.74,10.53,Wednesday,1,0,2
2016-06-29 15:00:00-04:00,588,15,29,6,2016,27.2,48.0,26.87,10.72,Wednesday,1,0,2
2016-06-29 16:00:00-04:00,918,16,29,6,2016,27.21,47.0,26.96,10.07,Wednesday,1,0,2
2016-06-29 17:00:00-04:00,1746,17,29,6,2016,27.23,46.0,27.05,8.43,Wednesday,1,0,2
2016-06-29 18:00:00-04:00,1436,18,29,6,2016,26.55,48.0,26.55,10.2,Wednesday,1,0,2
2016-06-29 19:00:00-04:00,981,19,29,6,2016,25.88,49.0,25.88,7.36,Wednesday,1,0,2
2016-06-29 20:00:00-04:00,831,20,29,6,2016,24.98,52.0,24.98,4.8,Wednesday,1,0,2
2016-06-29 21:00:00-04:00,543,21,29,6,2016,23.26,56.99999999999999,23.26,4.07,Wednesday,1,0,2
2016-06-29 22:00:00-04:00,388,22,29,6,2016,21.95,61.0,21.95,2.75,Wednesday,1,0,2
2016-06-29 23:00:00-04:00,207,23,29,6,2016,20.99,64.0,20.99,3.08,Wednesday,1,0,2
2016-06-30 00:00:00-04:00,65,0,30,6,2016,19.79,69.0,19.79,2.06,Thursday,1,0,2
2016-06-30 01:00:00-04:00,23,1,30,6,2016,19.14,72.0,19.14,3.09,Thursday,1,0,2
2016-06-30 02:00:00-04:00,24,2,30,6,2016,18.43,76.0,18.43,2.82,Thursday,1,0,2
2016-06-30 03:00:00-04:00,11,3,30,6,2016,18.67,73.0,18.67,3.81,Thursday,1,0,2
2016-06-30 04:00:00-04:00,10,4,30,6,2016,18.02,75.0,18.02,2.13,Thursday,1,0,2
2016-06-30 05:00:00-04:00,95,5,30,6,2016,17.26,78.0,17.26,3.07,Thursday,1,0,2
2016-06-30 06:00:00-04:00,345,6,30,6,2016,16.82,80.0,16.82,2.81,Thursday,1,0,2
2016-06-30 07:00:00-04:00,959,7,30,6,2016,17.48,79.0,17.48,2.35,Thursday,1,0,2
2016-06-30 08:00:00-04:00,1316,8,30,6,2016,19.71,73.0,19.71,3.61,Thursday,1,0,2
2016-06-30 09:00:00-04:00,638,9,30,6,2016,21.79,66.0,21.79,2.02,Thursday,1,0,2
2016-06-30 10:00:00-04:00,428,10,30,6,2016,23.75,60.0,23.75,1.4,Thursday,1,0,2
2016-06-30 11:00:00-04:00,476,11,30,6,2016,24.98,55.00000000000001,24.98,2.1,Thursday,1,0,2
2016-06-30 12:00:00-04:00,552,12,30,6,2016,26.2,51.0,26.19,2.19,Thursday,1,0,2
2016-06-30 13:00:00-04:00,560,13,30,6,2016,27.7,49.0,27.38,3.36,Thursday,1,0,2
2016-06-30 14:00:00-04:00,479,14,30,6,2016,27.99,49.0,27.67,4.85,Thursday,1,0,2
2016-06-30 15:00:00-04:00,627,15,30,6,2016,28.17,50.0,27.76,7.02,Thursday,1,0,2
2016-06-30 16:00:00-04:00,872,16,30,6,2016,28.53,49.0,28.16,7.55,Thursday,1,0,2
2016-06-30 17:00:00-04:00,1581,17,30,6,2016,28.36,52.0,27.8,8.16,Thursday,1,0,2
2016-06-30 18:00:00-04:00,1381,18,30,6,2016,28.09,53.0,27.45,3.51,Thursday,1,0,2
2016-06-30 19:00:00-04:00,961,19,30,6,2016,27.8,55.00000000000001,27.06,4.72,Thursday,1,0,2
2016-06-30 20:00:00-04:00,753,20,30,6,2016,26.43,57.99999999999999,26.23,2.54,Thursday,1,0,2
2016-06-30 21:00:00-04:00,510,21,30,6,2016,25.15,63.0,24.96,2.88,Thursday,1,0,2
2016-06-30 22:00:00-04:00,444,22,30,6,2016,23.97,67.0,23.78,1.65,Thursday,1,0,2
2016-06-30 23:00:00-04:00,209,23,30,6,2016,23.45,70.0,23.24,2.15,Thursday,1,0,2
2016-07-27 00:00:00-04:00,51,0,27,7,2016,31.27,71.0,28.22,2.86,Wednesday,1,0,3
2016-07-27 01:00:00-04:00,45,1,27,7,2016,30.99,75.0,27.86,3.1,Wednesday,1,0,3
2016-07-27 02:00:00-04:00,17,2,27,7,2016,29.95,76.0,27.28,4.88,Wednesday,1,0,3
2016-07-27 03:00:00-04:00,9,3,27,7,2016,29.23,77.0,26.89,3.29,Wednesday,1,0,3
2016-07-27 04:00:00-04:00,15,4,27,7,2016,28.99,77.0,26.76,2.1,Wednesday,1,0,3
2016-07-27 05:00:00-04:00,102,5,27,7,2016,28.79,78.0,26.64,2.19,Wednesday,1,0,3
2016-07-27 06:00:00-04:00,382,6,27,7,2016,28.14,79.0,26.26,3.49,Wednesday,1,0,3
2016-07-27 07:00:00-04:00,942,7,27,7,2016,27.97,79.0,26.17,1.06,Wednesday,1,0,3
2016-07-27 08:00:00-04:00,1129,8,27,7,2016,29.76,73.0,27.37,3.36,Wednesday,1,0,3
2016-07-27 09:00:00-04:00,529,9,27,7,2016,30.69,65.0,28.39,3.8,Wednesday,1,0,3
2016-07-27 10:00:00-04:00,348,10,27,7,2016,31.85,62.0,29.3,2.44,Wednesday,1,0,3
2016-07-27 11:00:00-04:00,373,11,27,7,2016,32.68,59.0,30.01,4.14,Wednesday,1,0,3
2016-07-27 12:00:00-04:00,380,12,27,7,2016,33.43,56.00000000000001,30.79,5.45,Wednesday,1,0,3
2016-07-27 13:00:00-04:00,409,13,27,7,2016,34.05,45.0,32.55,4.48,Wednesday,1,0,3
2016-07-27 14:00:00-04:00,400,14,27,7,2016,35.36,43.0,33.57,5.48,Wednesday,1,0,3
2016-07-27 15:00:00-04:00,462,15,27,7,2016,36.19,43.0,33.97,2.71,Wednesday,1,0,3
2016-07-27 16:00:00-04:00,735,16,27,7,2016,37.04,44.0,34.3,4.41,Wednesday,1,0,3
2016-07-27 17:00:00-04:00,1409,17,27,7,2016,37.08,45.0,34.2,2.68,Wednesday,1,0,3
2016-07-27 18:00:00-04:00,1286,18,27,7,2016,36.02,48.0,33.18,1.51,Wednesday,1,0,3
2016-07-27 19:00:00-04:00,920,19,27,7,2016,35.64,52.0,32.43,3.55,Wednesday,1,0,3
2016-07-27 20:00:00-04:00,703,20,27,7,2016,34.5,56.00000000000001,31.27,3.24,Wednesday,1,0,3
2016-07-27 21:00:00-04:00,480,21,27,7,2016,33.35,62.0,30.07,4.14,Wednesday,1,0,3
2016-07-27 22:00:00-04:00,296,22,27,7,2016,32.34,67.0,29.11,3.54,Wednesday,1,0,3
2016-07-27 23:00:00-04:00,146,23,27,7,2016,31.16,70.0,28.24,3.41,Wednesday,1,0,3
2016-07-28 00:00:00-04:00,81,0,28,7,2016,30.66,72.0,27.84,2.85,Thursday,1,0,3
2016-07-28 01:00:00-04:00,43,1,28,7,2016,29.38,77.0,26.97,1.91,Thursday,1,0,3
2016-07-28 02:00:00-04:00,36,2,28,7,2016,28.95,78.0,26.7,2.93,Thursday,1,0,3
2016-07-28 03:00:00-04:00,20,3,28,7,2016,27.87,81.0,26.09,0.27,Thursday,1,0,3
2016-07-28 04:00:00-04:00,9,4,28,7,2016,27.69,81.0,25.99,0.93,Thursday,1,0,3
2016-07-28 05:00:00-04:00,97,5,28,7,2016,26.53,83.0,25.75,0.74,Thursday,1,0,3
2016-07-28 06:00:00-04:00,312,6,28,7,2016,26.33,83.0,25.55,0.87,Thursday,1,0,3
2016-07-28 07:00:00-04:00,824,7,28,7,2016,26.37,83.0,25.58,0.91,Thursday,1,0,3
2016-07-28 08:00:00-04:00,1160,8,28,7,2016,29.26,80.0,26.77,1.35,Thursday,1,0,3
2016-07-28 09:00:00-04:00,567,9,28,7,2016,32.55,72.0,28.73,1.55,Thursday,1,0,3
2016-07-28 10:00:00-04:00,323,10,28,7,2016,34.7,69.0,29.93,2.68,Thursday,1,0,3
2016-07-28 11:00:00-04:00,362,11,28,7,2016,35.79,67.0,30.62,3.89,Thursday,1,0,3
2016-07-28 12:00:00-04:00,426,12,28,7,2016,36.63,65.0,31.15,4.79,Thursday,1,0,3
2016-07-28 13:00:00-04:00,436,13,28,7,2016,37.22,64.0,31.6,5.88,Thursday,1,0,3
2016-07-28 14:00:00-04:00,406,14,28,7,2016,38.63,60.0,32.63,5.29,Thursday,1,0,3
2016-07-28 15:00:00-04:00,498,15,28,7,2016,39.12,56.99999999999999,33.27,7.02,Thursday,1,0,3
2016-07-28 16:00:00-04:00,758,16,28,7,2016,37.73,56.99999999999999,32.75,6.13,Thursday,1,0,3
2016-07-28 17:00:00-04:00,690,17,28,7,2016,30.03,73.0,27.49,7.52,Thursday,1,0,3
2016-07-28 18:00:00-04:00,881,18,28,7,2016,26.35,84.0,25.54,6.0,Thursday,1,0,3
2016-07-28 19:00:00-04:00,765,19,28,7,2016,26.24,85.0,25.41,5.57,Thursday,1,0,3
2016-07-28 20:00:00-04:00,434,20,28,7,2016,25.89,86.0,25.09,5.2,Thursday,1,0,3
2016-07-28 21:00:00-04:00,110,21,28,7,2016,25.59,89.0,24.74,4.49,Thursday,1,0,3
2016-07-28 22:00:00-04:00,91,22,28,7,2016,25.17,91.0,24.31,2.59,Thursday,1,0,3
2016-07-28 23:00:00-04:00,37,23,28,7,2016,25.14,91.0,24.28,2.58,Thursday,1,0,3
2016-07-29 00:00:00-04:00,34,0,29,7,2016,24.89,91.0,24.04,3.25,Friday,1,0,3
2016-07-29 01:00:00-04:00,20,1,29,7,2016,24.97,91.0,24.12,1.09,Friday,1,0,3
2016-07-29 02:00:00-04:00,15,2,29,7,2016,24.99,91.0,24.13,0.58,Friday,1,0,3
2016-07-29 03:00:00-04:00,4,3,29,7,2016,25.06,92.0,24.2,1.39,Friday,1,0,3
2016-07-29 04:00:00-04:00,12,4,29,7,2016,24.84,92.0,23.99,4.22,Friday,1,0,3
2016-07-29 05:00:00-04:00,68,5,29,7,2016,24.01,93.0,23.21,5.12,Friday,1,0,3
2016-07-29 06:00:00-04:00,219,6,29,7,2016,23.68,91.0,22.96,3.78,Friday,1,0,3
2016-07-29 07:00:00-04:00,699,7,29,7,2016,23.56,91.0,22.85,4.34,Friday,1,0,3
2016-07-29 08:00:00-04:00,1118,8,29,7,2016,23.78,90.0,23.06,5.89,Friday,1,0,3
2016-07-29 09:00:00-04:00,616,9,29,7,2016,24.58,89.0,23.82,4.81,Friday,1,0,3
2016-07-29 10:00:00-04:00,482,10,29,7,2016,25.74,84.0,24.99,4.98,Friday,1,0,3
2016-07-29 11:00:00-04:00,550,11,29,7,2016,28.72,75.0,26.69,5.67,Friday,1,0,3
2016-07-29 12:00:00-04:00,645,12,29,7,2016,30.87,68.0,28.28,4.78,Friday,1,0,3
2016-07-29 13:00:00-04:00,599,13,29,7,2016,32.16,63.0,29.38,4.78,Friday,1,0,3
2016-07-29 14:00:00-04:00,610,14,29,7,2016,33.52,59.0,30.47,5.13,Friday,1,0,3
2016-07-29 15:00:00-04:00,677,15,29,7,2016,34.08,56.99999999999999,31.01,4.36,Friday,1,0,3
2016-07-29 16:00:00-04:00,953,16,29,7,2016,34.58,56.00000000000001,31.38,2.83,Friday,1,0,3
2016-07-29 17:00:00-04:00,1325,17,29,7,2016,34.82,55.00000000000001,31.58,3.58,Friday,1,0,3
2016-07-29 18:00:00-04:00,1085,18,29,7,2016,34.21,59.0,30.84,3.25,Friday,1,0,3
2016-07-29 19:00:00-04:00,814,19,29,7,2016,33.61,61.0,30.24,3.31,Friday,1,0,3
2016-07-29 20:00:00-04:00,629,20,29,7,2016,32.4,66.0,29.17,3.55,Friday,1,0,3
2016-07-29 21:00:00-04:00,446,21,29,7,2016,30.48,72.0,27.8,2.02,Friday,1,0,3
2016-07-29 22:00:00-04:00,311,22,29,7,2016,29.16,75.0,26.94,2.12,Friday,1,0,3
2016-07-29 23:00:00-04:00,220,23,29,7,2016,27.97,78.0,26.21,2.83,Friday,1,0,3
2016-07-30 00:00:00-04:00,188,0,30,7,2016,26.27,80.0,25.56,2.73,Saturday,0,1,3
2016-07-30 01:00:00-04:00,138,1,30,7,2016,25.88,82.0,25.17,1.73,Saturday,0,1,3
2016-07-30 02:00:00-04:00,87,2,30,7,2016,25.39,84.0,24.68,2.07,Saturday,0,1,3
2016-07-30 03:00:00-04:00,42,3,30,7,2016,25.11,84.0,24.41,1.8,Saturday,0,1,3
2016-07-30 04:00:00-04:00,17,4,30,7,2016,24.77,86.0,24.07,1.27,Saturday,0,1,3
2016-07-30 05:00:00-04:00,26,5,30,7,2016,24.58,86.0,23.89,1.5,Saturday,0,1,3
2016-07-30 06:00:00-04:00,78,6,30,7,2016,24.75,87.0,24.02,1.71,Saturday,0,1,3
2016-07-30 07:00:00-04:00,132,7,30,7,2016,25.26,87.0,24.49,2.21,Saturday,0,1,3
2016-07-30 08:00:00-04:00,315,8,30,7,2016,25.8,87.0,24.97,3.9,Saturday,0,1,3
2016-07-30 09:00:00-04:00,568,9,30,7,2016,28.03,84.0,26.09,5.28,Saturday,0,1,3
2016-07-30 10:00:00-04:00,722,10,30,7,2016,30.34,79.0,27.32,5.09,Saturday,0,1,3
2016-07-30 11:00:00-04:00,902,11,30,7,2016,32.7,72.0,28.86,7.19,Saturday,0,1,3
2016-07-30 12:00:00-04:00,711,12,30,7,2016,33.47,66.0,29.7,8.02,Saturday,0,1,3
2016-07-30 13:00:00-04:00,617,13,30,7,2016,31.35,77.0,27.88,5.67,Saturday,0,1,3
2016-07-30 14:00:00-04:00,764,14,30,7,2016,34.37,72.0,29.55,10.39,Saturday,0,1,3
2016-07-30 15:00:00-04:00,862,15,30,7,2016,34.33,68.0,29.91,11.34,Saturday,0,1,3
2016-07-30 16:00:00-04:00,813,16,30,7,2016,34.35,65.0,30.18,14.14,Saturday,0,1,3
2016-07-30 17:00:00-04:00,727,17,30,7,2016,34.22,68.0,29.85,9.02,Saturday,0,1,3
2016-07-30 18:00:00-04:00,558,18,30,7,2016,31.97,73.0,28.39,11.14,Saturday,0,1,3
2016-07-30 19:00:00-04:00,211,19,30,7,2016,29.47,79.0,26.91,9.63,Saturday,0,1,3
2016-07-30 20:00:00-04:00,59,20,30,7,2016,26.08,86.0,25.25,5.61,Saturday,0,1,3
2016-07-30 21:00:00-04:00,77,21,30,7,2016,23.79,90.0,23.08,3.49,Saturday,0,1,3
2016-07-30 22:00:00-04:00,140,22,30,7,2016,23.63,91.0,22.91,1.34,Saturday,0,1,3
2016-07-30 23:00:00-04:00,184,23,30,7,2016,23.66,92.0,22.92,0.99,Saturday,0,1,3
2016-07-31 00:00:00-04:00,171,0,31,7,2016,23.91,90.0,23.17,2.11,Sunday,0,1,3
2016-07-31 01:00:00-04:00,96,1,31,7,2016,23.75,91.0,23.02,0.77,Sunday,0,1,3
2016-07-31 02:00:00-04:00,83,2,31,7,2016,23.68,92.0,22.93,1.24,Sunday,0,1,3
2016-07-31 03:00:00-04:00,35,3,31,7,2016,23.71,92.0,22.97,1.66,Sunday,0,1,3
2016-07-31 04:00:00-04:00,19,4,31,7,2016,23.69,91.0,22.96,0.56,Sunday,0,1,3
2016-07-31 05:00:00-04:00,16,5,31,7,2016,23.44,91.0,22.74,1.18,Sunday,0,1,3
