datetime,count,datetime,Prediction
2015-10-27 20:00:00-04:00,447,2015-10-27 20:00:00-04:00,612
2015-10-27 21:00:00-04:00,334,2015-10-27 21:00:00-04:00,238
2015-10-27 22:00:00-04:00,191,2015-10-27 22:00:00-04:00,212
2015-10-27 23:00:00-04:00,113,2015-10-27 23:00:00-04:00,96
2015-10-28 00:00:00-04:00,31,2015-10-28 00:00:00-04:00,42
2015-10-28 01:00:00-04:00,21,2015-10-28 01:00:00-04:00,19
2015-10-28 02:00:00-04:00,5,2015-10-28 02:00:00-04:00,10
2015-10-28 03:00:00-04:00,3,2015-10-28 03:00:00-04:00,5
2015-10-28 04:00:00-04:00,5,2015-10-28 04:00:00-04:00,5
2015-10-28 05:00:00-04:00,71,2015-10-28 05:00:00-04:00,51
2015-10-28 06:00:00-04:00,207,2015-10-28 06:00:00-04:00,191
2015-10-28 07:00:00-04:00,577,2015-10-28 07:00:00-04:00,522
2015-10-28 08:00:00-04:00,708,2015-10-28 08:00:00-04:00,522
2015-10-28 09:00:00-04:00,376,2015-10-28 09:00:00-04:00,522
2015-10-28 10:00:00-04:00,149,2015-10-28 10:00:00-04:00,522
2015-10-28 11:00:00-04:00,57,2015-10-28 11:00:00-04:00,522
2015-10-28 12:00:00-04:00,99,2015-10-28 12:00:00-04:00,522
2015-10-28 13:00:00-04:00,90,2015-10-28 13:00:00-04:00,522
2015-10-28 14:00:00-04:00,138,2015-10-28 14:00:00-04:00,527
2015-10-28 15:00:00-04:00,139,2015-10-28 15:00:00-04:00,529
2015-10-28 16:00:00-04:00,283,2015-10-28 16:00:00-04:00,660
2015-10-28 17:00:00-04:00,436,2015-10-28 17:00:00-04:00,660
2015-10-28 18:00:00-04:00,597,2015-10-28 18:00:00-04:00,660
2015-10-28 19:00:00-04:00,289,2015-10-28 19:00:00-04:00,657
2015-10-28 20:00:00-04:00,295,2015-10-28 20:00:00-04:00,617
2015-10-28 21:00:00-04:00,247,2015-10-28 21:00:00-04:00,242
2015-10-28 22:00:00-04:00,238,2015-10-28 22:00:00-04:00,225
2015-10-28 23:00:00-04:00,118,2015-10-28 23:00:00-04:00,148
2015-10-29 00:00:00-04:00,38,2015-10-29 00:00:00-04:00,73
2015-10-29 01:00:00-04:00,11,2015-10-29 01:00:00-04:00,26
2015-10-29 02:00:00-04:00,6,2015-10-29 02:00:00-04:00,18
2015-10-29 03:00:00-04:00,6,2015-10-29 03:00:00-04:00,10
2015-10-29 04:00:00-04:00,5,2015-10-29 04:00:00-04:00,10
2015-10-29 05:00:00-04:00,60,2015-10-29 05:00:00-04:00,48
2015-10-29 06:00:00-04:00,255,2015-10-29 06:00:00-04:00,168
2015-10-29 07:00:00-04:00,793,2015-10-29 07:00:00-04:00,522
2015-10-29 08:00:00-04:00,1146,2015-10-29 08:00:00-04:00,522
2015-10-29 09:00:00-04:00,497,2015-10-29 09:00:00-04:00,522
2015-10-29 10:00:00-04:00,277,2015-10-29 10:00:00-04:00,522
2015-10-29 11:00:00-04:00,357,2015-10-29 11:00:00-04:00,527
2015-10-29 12:00:00-04:00,459,2015-10-29 12:00:00-04:00,527
2015-10-29 13:00:00-04:00,416,2015-10-29 13:00:00-04:00,527
2015-10-29 14:00:00-04:00,389,2015-10-29 14:00:00-04:00,524
2015-10-29 15:00:00-04:00,492,2015-10-29 15:00:00-04:00,526
2015-10-29 16:00:00-04:00,719,2015-10-29 16:00:00-04:00,656
2015-10-29 17:00:00-04:00,1445,2015-10-29 17:00:00-04:00,655
2015-10-29 18:00:00-04:00,1161,2015-10-29 18:00:00-04:00,655
2015-10-29 19:00:00-04:00,745,2015-10-29 19:00:00-04:00,651
2015-10-29 20:00:00-04:00,532,2015-10-29 20:00:00-04:00,612
2015-10-29 21:00:00-04:00,358,2015-10-29 21:00:00-04:00,238
2015-10-29 22:00:00-04:00,272,2015-10-29 22:00:00-04:00,212
2015-10-29 23:00:00-04:00,193,2015-10-29 23:00:00-04:00,101
2015-10-30 00:00:00-04:00,65,2015-10-30 00:00:00-04:00,42
2015-10-30 01:00:00-04:00,30,2015-10-30 01:00:00-04:00,19
2015-10-30 02:00:00-04:00,20,2015-10-30 02:00:00-04:00,10
2015-10-30 03:00:00-04:00,3,2015-10-30 03:00:00-04:00,5
2015-10-30 04:00:00-04:00,9,2015-10-30 04:00:00-04:00,5
2015-10-30 05:00:00-04:00,70,2015-10-30 05:00:00-04:00,32
2015-10-30 06:00:00-04:00,202,2015-10-30 06:00:00-04:00,97
2015-10-30 07:00:00-04:00,638,2015-10-30 07:00:00-04:00,299
2015-10-30 08:00:00-04:00,1127,2015-10-30 08:00:00-04:00,312
2015-10-30 09:00:00-04:00,575,2015-10-30 09:00:00-04:00,312
2015-10-30 10:00:00-04:00,275,2015-10-30 10:00:00-04:00,313
2015-10-30 11:00:00-04:00,383,2015-10-30 11:00:00-04:00,390
2015-10-30 12:00:00-04:00,447,2015-10-30 12:00:00-04:00,518
2015-10-30 13:00:00-04:00,490,2015-10-30 13:00:00-04:00,522
2015-10-30 14:00:00-04:00,491,2015-10-30 14:00:00-04:00,522
2015-10-30 15:00:00-04:00,516,2015-10-30 15:00:00-04:00,524
2015-10-30 16:00:00-04:00,806,2015-10-30 16:00:00-04:00,655
2015-10-30 17:00:00-04:00,1216,2015-10-30 17:00:00-04:00,655
2015-10-30 18:00:00-04:00,849,2015-10-30 18:00:00-04:00,571
2015-10-30 19:00:00-04:00,540,2015-10-30 19:00:00-04:00,318
2015-10-30 20:00:00-04:00,359,2015-10-30 20:00:00-04:00,276
2015-10-30 21:00:00-04:00,237,2015-10-30 21:00:00-04:00,128
2015-10-30 22:00:00-04:00,201,2015-10-30 22:00:00-04:00,102
2015-10-30 23:00:00-04:00,151,2015-10-30 23:00:00-04:00,67
2015-10-31 00:00:00-04:00,120,2015-10-31 00:00:00-04:00,38
2015-10-31 01:00:00-04:00,100,2015-10-31 01:00:00-04:00,19
2015-10-31 02:00:00-04:00,57,2015-10-31 02:00:00-04:00,9
2015-10-31 03:00:00-04:00,27,2015-10-31 03:00:00-04:00,4
2015-10-31 04:00:00-04:00,10,2015-10-31 04:00:00-04:00,4
2015-10-31 05:00:00-04:00,10,2015-10-31 05:00:00-04:00,21
2015-10-31 06:00:00-04:00,23,2015-10-31 06:00:00-04:00,72
2015-10-31 07:00:00-04:00,81,2015-10-31 07:00:00-04:00,257
2015-10-31 08:00:00-04:00,210,2015-10-31 08:00:00-04:00,216
2015-10-31 09:00:00-04:00,373,2015-10-31 09:00:00-04:00,303
2015-10-31 10:00:00-04:00,561,2015-10-31 10:00:00-04:00,312
2015-10-31 11:00:00-04:00,643,2015-10-31 11:00:00-04:00,320
2015-10-31 12:00:00-04:00,779,2015-10-31 12:00:00-04:00,518
2015-10-31 13:00:00-04:00,762,2015-10-31 13:00:00-04:00,522
2015-10-31 14:00:00-04:00,866,2015-10-31 14:00:00-04:00,522
2015-10-31 15:00:00-04:00,849,2015-10-31 15:00:00-04:00,524
2015-10-31 16:00:00-04:00,866,2015-10-31 16:00:00-04:00,655
2015-10-31 17:00:00-04:00,639,2015-10-31 17:00:00-04:00,655
2015-10-31 18:00:00-04:00,537,2015-10-31 18:00:00-04:00,655
2015-10-31 19:00:00-04:00,363,2015-10-31 19:00:00-04:00,651
2015-10-31 20:00:00-04:00,284,2015-10-31 20:00:00-04:00,607
2015-10-31 21:00:00-04:00,194,2015-10-31 21:00:00-04:00,226
2015-10-31 22:00:00-04:00,216,2015-10-31 22:00:00-04:00,198
2015-10-31 23:00:00-04:00,151,2015-10-31 23:00:00-04:00,100
2015-11-26 00:00:00-05:00,66,2015-11-26 00:00:00-05:00,35
2015-11-26 01:00:00-05:00,42,2015-11-26 01:00:00-05:00,18
2015-11-26 02:00:00-05:00,24,2015-11-26 02:00:00-05:00,9
2015-11-26 03:00:00-05:00,6,2015-11-26 03:00:00-05:00,4
2015-11-26 04:00:00-05:00,4,2015-11-26 04:00:00-05:00,4
2015-11-26 05:00:00-05:00,7,2015-11-26 05:00:00-05:00,20
2015-11-26 06:00:00-05:00,14,2015-11-26 06:00:00-05:00,61
2015-11-26 07:00:00-05:00,73,2015-11-26 07:00:00-05:00,216
2015-11-26 08:00:00-05:00,145,2015-11-26 08:00:00-05:00,242
2015-11-26 09:00:00-05:00,136,2015-11-26 09:00:00-05:00,312
2015-11-26 10:00:00-05:00,230,2015-11-26 10:00:00-05:00,313
2015-11-26 11:00:00-05:00,325,2015-11-26 11:00:00-05:00,478
2015-11-26 12:00:00-05:00,411,2015-11-26 12:00:00-05:00,522
2015-11-26 13:00:00-05:00,357,2015-11-26 13:00:00-05:00,522
2015-11-26 14:00:00-05:00,374,2015-11-26 14:00:00-05:00,522
2015-11-26 15:00:00-05:00,334,2015-11-26 15:00:00-05:00,524
2015-11-26 16:00:00-05:00,233,2015-11-26 16:00:00-05:00,655
2015-11-26 17:00:00-05:00,157,2015-11-26 17:00:00-05:00,655
2015-11-26 18:00:00-05:00,95,2015-11-26 18:00:00-05:00,579
2015-11-26 19:00:00-05:00,94,2015-11-26 19:00:00-05:00,313
2015-11-26 20:00:00-05:00,54,2015-11-26 20:00:00-05:00,271
2015-11-26 21:00:00-05:00,76,2015-11-26 21:00:00-05:00,122
2015-11-26 22:00:00-05:00,82,2015-11-26 22:00:00-05:00,98
2015-11-26 23:00:00-05:00,55,2015-11-26 23:00:00-05:00,68
2015-11-27 00:00:00-05:00,43,2015-11-27 00:00:00-05:00,36
2015-11-27 01:00:00-05:00,11,2015-11-27 01:00:00-05:00,18
2015-11-27 02:00:00-05:00,15,2015-11-27 02:00:00-05:00,9
2015-11-27 03:00:00-05:00,2,2015-11-27 03:00:00-05:00,4
2015-11-27 04:00:00-05:00,2,2015-11-27 04:00:00-05:00,4
2015-11-27 05:00:00-05:00,13,2015-11-27 05:00:00-05:00,21
2015-11-27 06:00:00-05:00,40,2015-11-27 06:00:00-05:00,90
2015-11-27 07:00:00-05:00,109,2015-11-27 07:00:00-05:00,288
2015-11-27 08:00:00-05:00,181,2015-11-27 08:00:00-05:00,312
2015-11-27 09:00:00-05:00,257,2015-11-27 09:00:00-05:00,312
2015-11-27 10:00:00-05:00,346,2015-11-27 10:00:00-05:00,315
2015-11-27 11:00:00-05:00,427,2015-11-27 11:00:00-05:00,522
2015-11-27 12:00:00-05:00,639,2015-11-27 12:00:00-05:00,522
2015-11-27 13:00:00-05:00,673,2015-11-27 13:00:00-05:00,522
2015-11-27 14:00:00-05:00,658,2015-11-27 14:00:00-05:00,522
2015-11-27 15:00:00-05:00,724,2015-11-27 15:00:00-05:00,524
2015-11-27 16:00:00-05:00,666,2015-11-27 16:00:00-05:00,655
2015-11-27 17:00:00-05:00,455,2015-11-27 17:00:00-05:00,655
2015-11-27 18:00:00-05:00,282,2015-11-27 18:00:00-05:00,655
2015-11-27 19:00:00-05:00,204,2015-11-27 19:00:00-05:00,651
2015-11-27 20:00:00-05:00,155,2015-11-27 20:00:00-05:00,540
2015-11-27 21:00:00-05:00,134,2015-11-27 21:00:00-05:00,226
2015-11-27 22:00:00-05:00,130,2015-11-27 22:00:00-05:00,202
2015-11-27 23:00:00-05:00,74,2015-11-27 23:00:00-05:00,99
2015-11-28 00:00:00-05:00,74,2015-11-28 00:00:00-05:00,45
2015-11-28 01:00:00-05:00,33,2015-11-28 01:00:00-05:00,19
2015-11-28 02:00:00-05:00,30,2015-11-28 02:00:00-05:00,10
2015-11-28 03:00:00-05:00,29,2015-11-28 03:00:00-05:00,5
2015-11-28 04:00:00-05:00,11,2015-11-28 04:00:00-05:00,5
2015-11-28 05:00:00-05:00,15,2015-11-28 05:00:00-05:00,32
2015-11-28 06:00:00-05:00,13,2015-11-28 06:00:00-05:00,87
2015-11-28 07:00:00-05:00,56,2015-11-28 07:00:00-05:00,299
2015-11-28 08:00:00-05:00,137,2015-11-28 08:00:00-05:00,312
2015-11-28 09:00:00-05:00,246,2015-11-28 09:00:00-05:00,313
2015-11-28 10:00:00-05:00,430,2015-11-28 10:00:00-05:00,390
2015-11-28 11:00:00-05:00,525,2015-11-28 11:00:00-05:00,522
2015-11-28 12:00:00-05:00,583,2015-11-28 12:00:00-05:00,522
2015-11-28 13:00:00-05:00,561,2015-11-28 13:00:00-05:00,522
2015-11-28 14:00:00-05:00,668,2015-11-28 14:00:00-05:00,522
2015-11-28 15:00:00-05:00,695,2015-11-28 15:00:00-05:00,524
2015-11-28 16:00:00-05:00,610,2015-11-28 16:00:00-05:00,655
2015-11-28 17:00:00-05:00,483,2015-11-28 17:00:00-05:00,655
2015-11-28 18:00:00-05:00,335,2015-11-28 18:00:00-05:00,655
2015-11-28 19:00:00-05:00,292,2015-11-28 19:00:00-05:00,651
2015-11-28 20:00:00-05:00,181,2015-11-28 20:00:00-05:00,612
2015-11-28 21:00:00-05:00,182,2015-11-28 21:00:00-05:00,238
2015-11-28 22:00:00-05:00,156,2015-11-28 22:00:00-05:00,212
2015-11-28 23:00:00-05:00,73,2015-11-28 23:00:00-05:00,98
2015-11-29 00:00:00-05:00,59,2015-11-29 00:00:00-05:00,42
2015-11-29 01:00:00-05:00,38,2015-11-29 01:00:00-05:00,19
2015-11-29 02:00:00-05:00,25,2015-11-29 02:00:00-05:00,10
2015-11-29 03:00:00-05:00,11,2015-11-29 03:00:00-05:00,5
2015-11-29 04:00:00-05:00,2,2015-11-29 04:00:00-05:00,5
2015-11-29 05:00:00-05:00,4,2015-11-29 05:00:00-05:00,29
2015-11-29 06:00:00-05:00,6,2015-11-29 06:00:00-05:00,84
2015-11-29 07:00:00-05:00,22,2015-11-29 07:00:00-05:00,300
2015-11-29 08:00:00-05:00,36,2015-11-29 08:00:00-05:00,312
2015-11-29 09:00:00-05:00,61,2015-11-29 09:00:00-05:00,312
2015-11-29 10:00:00-05:00,132,2015-11-29 10:00:00-05:00,312
2015-11-29 11:00:00-05:00,209,2015-11-29 11:00:00-05:00,312
2015-11-29 12:00:00-05:00,233,2015-11-29 12:00:00-05:00,312
2015-11-29 13:00:00-05:00,276,2015-11-29 13:00:00-05:00,312
2015-11-29 14:00:00-05:00,256,2015-11-29 14:00:00-05:00,312
2015-11-29 15:00:00-05:00,290,2015-11-29 15:00:00-05:00,312
2015-11-29 16:00:00-05:00,292,2015-11-29 16:00:00-05:00,312
2015-11-29 17:00:00-05:00,244,2015-11-29 17:00:00-05:00,312
2015-11-29 18:00:00-05:00,228,2015-11-29 18:00:00-05:00,312
2015-11-29 19:00:00-05:00,154,2015-11-29 19:00:00-05:00,310
2015-11-29 20:00:00-05:00,127,2015-11-29 20:00:00-05:00,267
2015-11-29 21:00:00-05:00,77,2015-11-29 21:00:00-05:00,112
2015-11-29 22:00:00-05:00,54,2015-11-29 22:00:00-05:00,91
2015-11-29 23:00:00-05:00,41,2015-11-29 23:00:00-05:00,58
2015-11-30 00:00:00-05:00,24,2015-11-30 00:00:00-05:00,37
2015-11-30 01:00:00-05:00,9,2015-11-30 01:00:00-05:00,17
2015-11-30 02:00:00-05:00,6,2015-11-30 02:00:00-05:00,9
2015-11-30 03:00:00-05:00,3,2015-11-30 03:00:00-05:00,4
2015-11-30 04:00:00-05:00,4,2015-11-30 04:00:00-05:00,4
2015-11-30 05:00:00-05:00,72,2015-11-30 05:00:00-05:00,22
2015-11-30 06:00:00-05:00,225,2015-11-30 06:00:00-05:00,72
2015-11-30 07:00:00-05:00,531,2015-11-30 07:00:00-05:00,212
2015-11-30 08:00:00-05:00,672,2015-11-30 08:00:00-05:00,272
2015-11-30 09:00:00-05:00,290,2015-11-30 09:00:00-05:00,226
2015-11-30 10:00:00-05:00,110,2015-11-30 10:00:00-05:00,216
2015-11-30 11:00:00-05:00,123,2015-11-30 11:00:00-05:00,222
2015-11-30 12:00:00-05:00,157,2015-11-30 12:00:00-05:00,242
2015-11-30 13:00:00-05:00,117,2015-11-30 13:00:00-05:00,206
2015-11-30 14:00:00-05:00,60,2015-11-30 14:00:00-05:00,206
2015-11-30 15:00:00-05:00,99,2015-11-30 15:00:00-05:00,206
2015-11-30 16:00:00-05:00,192,2015-11-30 16:00:00-05:00,292
2015-11-30 17:00:00-05:00,407,2015-11-30 17:00:00-05:00,303
2015-11-30 18:00:00-05:00,399,2015-11-30 18:00:00-05:00,312
2015-11-30 19:00:00-05:00,307,2015-11-30 19:00:00-05:00,310
2015-11-30 20:00:00-05:00,178,2015-11-30 20:00:00-05:00,267
2015-11-30 21:00:00-05:00,89,2015-11-30 21:00:00-05:00,112
2015-11-30 22:00:00-05:00,53,2015-11-30 22:00:00-05:00,91
2015-11-30 23:00:00-05:00,33,2015-11-30 23:00:00-05:00,58
2015-12-27 00:00:00-05:00,42,2015-12-27 00:00:00-05:00,43
2015-12-27 01:00:00-05:00,27,2015-12-27 01:00:00-05:00,19
2015-12-27 02:00:00-05:00,24,2015-12-27 02:00:00-05:00,10
2015-12-27 03:00:00-05:00,10,2015-12-27 03:00:00-05:00,5
2015-12-27 04:00:00-05:00,4,2015-12-27 04:00:00-05:00,5
2015-12-27 05:00:00-05:00,4,2015-12-27 05:00:00-05:00,29
2015-12-27 06:00:00-05:00,12,2015-12-27 06:00:00-05:00,90
2015-12-27 07:00:00-05:00,28,2015-12-27 07:00:00-05:00,303
2015-12-27 08:00:00-05:00,79,2015-12-27 08:00:00-05:00,394
2015-12-27 09:00:00-05:00,143,2015-12-27 09:00:00-05:00,518
2015-12-27 10:00:00-05:00,262,2015-12-27 10:00:00-05:00,522
2015-12-27 11:00:00-05:00,302,2015-12-27 11:00:00-05:00,522
2015-12-27 12:00:00-05:00,416,2015-12-27 12:00:00-05:00,522
2015-12-27 13:00:00-05:00,465,2015-12-27 13:00:00-05:00,522
2015-12-27 14:00:00-05:00,507,2015-12-27 14:00:00-05:00,524
2015-12-27 15:00:00-05:00,571,2015-12-27 15:00:00-05:00,529
2015-12-27 16:00:00-05:00,542,2015-12-27 16:00:00-05:00,660
2015-12-27 17:00:00-05:00,405,2015-12-27 17:00:00-05:00,660
2015-12-27 18:00:00-05:00,277,2015-12-27 18:00:00-05:00,660
2015-12-27 19:00:00-05:00,144,2015-12-27 19:00:00-05:00,653
2015-12-27 20:00:00-05:00,117,2015-12-27 20:00:00-05:00,612
2015-12-27 21:00:00-05:00,87,2015-12-27 21:00:00-05:00,238
2015-12-27 22:00:00-05:00,97,2015-12-27 22:00:00-05:00,212
2015-12-27 23:00:00-05:00,58,2015-12-27 23:00:00-05:00,99
2015-12-28 00:00:00-05:00,20,2015-12-28 00:00:00-05:00,42
2015-12-28 01:00:00-05:00,24,2015-12-28 01:00:00-05:00,19
2015-12-28 02:00:00-05:00,7,2015-12-28 02:00:00-05:00,10
2015-12-28 03:00:00-05:00,1,2015-12-28 03:00:00-05:00,5
2015-12-28 04:00:00-05:00,2,2015-12-28 04:00:00-05:00,4
2015-12-28 05:00:00-05:00,36,2015-12-28 05:00:00-05:00,31
2015-12-28 06:00:00-05:00,110,2015-12-28 06:00:00-05:00,90
2015-12-28 07:00:00-05:00,263,2015-12-28 07:00:00-05:00,288
2015-12-28 08:00:00-05:00,486,2015-12-28 08:00:00-05:00,300
2015-12-28 09:00:00-05:00,313,2015-12-28 09:00:00-05:00,292
2015-12-28 10:00:00-05:00,208,2015-12-28 10:00:00-05:00,300
2015-12-28 11:00:00-05:00,265,2015-12-28 11:00:00-05:00,292
2015-12-28 12:00:00-05:00,288,2015-12-28 12:00:00-05:00,303
2015-12-28 13:00:00-05:00,268,2015-12-28 13:00:00-05:00,303
2015-12-28 14:00:00-05:00,257,2015-12-28 14:00:00-05:00,303
2015-12-28 15:00:00-05:00,270,2015-12-28 15:00:00-05:00,303
2015-12-28 16:00:00-05:00,383,2015-12-28 16:00:00-05:00,312
2015-12-28 17:00:00-05:00,533,2015-12-28 17:00:00-05:00,300
2015-12-28 18:00:00-05:00,294,2015-12-28 18:00:00-05:00,305
2015-12-28 19:00:00-05:00,214,2015-12-28 19:00:00-05:00,255
2015-12-28 20:00:00-05:00,107,2015-12-28 20:00:00-05:00,211
2015-12-28 21:00:00-05:00,56,2015-12-28 21:00:00-05:00,111
2015-12-28 22:00:00-05:00,44,2015-12-28 22:00:00-05:00,91
2015-12-28 23:00:00-05:00,10,2015-12-28 23:00:00-05:00,57
2015-12-29 00:00:00-05:00,6,2015-12-29 00:00:00-05:00,32
2015-12-29 01:00:00-05:00,3,2015-12-29 01:00:00-05:00,17
2015-12-29 02:00:00-05:00,1,2015-12-29 02:00:00-05:00,9
2015-12-29 03:00:00-05:00,1,2015-12-29 03:00:00-05:00,4
2015-12-29 04:00:00-05:00,3,2015-12-29 04:00:00-05:00,4
2015-12-29 05:00:00-05:00,18,2015-12-29 05:00:00-05:00,32
2015-12-29 06:00:00-05:00,96,2015-12-29 06:00:00-05:00,97
2015-12-29 07:00:00-05:00,164,2015-12-29 07:00:00-05:00,299
2015-12-29 08:00:00-05:00,313,2015-12-29 08:00:00-05:00,312
2015-12-29 09:00:00-05:00,266,2015-12-29 09:00:00-05:00,312
2015-12-29 10:00:00-05:00,177,2015-12-29 10:00:00-05:00,312
2015-12-29 11:00:00-05:00,225,2015-12-29 11:00:00-05:00,312
2015-12-29 12:00:00-05:00,283,2015-12-29 12:00:00-05:00,312
2015-12-29 13:00:00-05:00,319,2015-12-29 13:00:00-05:00,313
2015-12-29 14:00:00-05:00,353,2015-12-29 14:00:00-05:00,315
2015-12-29 15:00:00-05:00,378,2015-12-29 15:00:00-05:00,315
2015-12-29 16:00:00-05:00,535,2015-12-29 16:00:00-05:00,315
2015-12-29 17:00:00-05:00,698,2015-12-29 17:00:00-05:00,315
2015-12-29 18:00:00-05:00,542,2015-12-29 18:00:00-05:00,315
2015-12-29 19:00:00-05:00,342,2015-12-29 19:00:00-05:00,312
2015-12-29 20:00:00-05:00,195,2015-12-29 20:00:00-05:00,271
2015-12-29 21:00:00-05:00,161,2015-12-29 21:00:00-05:00,129
2015-12-29 22:00:00-05:00,90,2015-12-29 22:00:00-05:00,106
2015-12-29 23:00:00-05:00,84,2015-12-29 23:00:00-05:00,69
2015-12-30 00:00:00-05:00,39,2015-12-30 00:00:00-05:00,37
2015-12-30 01:00:00-05:00,17,2015-12-30 01:00:00-05:00,18
2015-12-30 02:00:00-05:00,7,2015-12-30 02:00:00-05:00,9
2015-12-30 03:00:00-05:00,1,2015-12-30 03:00:00-05:00,4
2015-12-30 04:00:00-05:00,4,2015-12-30 04:00:00-05:00,5
2015-12-30 05:00:00-05:00,40,2015-12-30 05:00:00-05:00,32
2015-12-30 06:00:00-05:00,132,2015-12-30 06:00:00-05:00,90
2015-12-30 07:00:00-05:00,320,2015-12-30 07:00:00-05:00,300
2015-12-30 08:00:00-05:00,624,2015-12-30 08:00:00-05:00,313
2015-12-30 09:00:00-05:00,422,2015-12-30 09:00:00-05:00,313
2015-12-30 10:00:00-05:00,297,2015-12-30 10:00:00-05:00,313
2015-12-30 11:00:00-05:00,354,2015-12-30 11:00:00-05:00,315
2015-12-30 12:00:00-05:00,417,2015-12-30 12:00:00-05:00,394
2015-12-30 13:00:00-05:00,387,2015-12-30 13:00:00-05:00,388
2015-12-30 14:00:00-05:00,283,2015-12-30 14:00:00-05:00,315
2015-12-30 15:00:00-05:00,277,2015-12-30 15:00:00-05:00,315
2015-12-30 16:00:00-05:00,319,2015-12-30 16:00:00-05:00,315
2015-12-30 17:00:00-05:00,370,2015-12-30 17:00:00-05:00,313
2015-12-30 18:00:00-05:00,358,2015-12-30 18:00:00-05:00,313
2015-12-30 19:00:00-05:00,209,2015-12-30 19:00:00-05:00,312
2015-12-30 20:00:00-05:00,143,2015-12-30 20:00:00-05:00,271
2015-12-30 21:00:00-05:00,129,2015-12-30 21:00:00-05:00,135
2015-12-30 22:00:00-05:00,72,2015-12-30 22:00:00-05:00,114
2015-12-30 23:00:00-05:00,54,2015-12-30 23:00:00-05:00,69
2015-12-31 00:00:00-05:00,41,2015-12-31 00:00:00-05:00,43
2015-12-31 01:00:00-05:00,31,2015-12-31 01:00:00-05:00,19
2015-12-31 02:00:00-05:00,9,2015-12-31 02:00:00-05:00,10
2015-12-31 03:00:00-05:00,6,2015-12-31 03:00:00-05:00,5
2015-12-31 04:00:00-05:00,3,2015-12-31 04:00:00-05:00,5
2015-12-31 05:00:00-05:00,32,2015-12-31 05:00:00-05:00,32
2015-12-31 06:00:00-05:00,90,2015-12-31 06:00:00-05:00,90
2015-12-31 07:00:00-05:00,267,2015-12-31 07:00:00-05:00,300
2015-12-31 08:00:00-05:00,424,2015-12-31 08:00:00-05:00,313
2015-12-31 09:00:00-05:00,346,2015-12-31 09:00:00-05:00,313
2015-12-31 10:00:00-05:00,302,2015-12-31 10:00:00-05:00,313
2015-12-31 11:00:00-05:00,437,2015-12-31 11:00:00-05:00,315
2015-12-31 12:00:00-05:00,515,2015-12-31 12:00:00-05:00,390
2015-12-31 13:00:00-05:00,547,2015-12-31 13:00:00-05:00,478
2015-12-31 14:00:00-05:00,608,2015-12-31 14:00:00-05:00,518
2015-12-31 15:00:00-05:00,604,2015-12-31 15:00:00-05:00,497
2015-12-31 16:00:00-05:00,535,2015-12-31 16:00:00-05:00,315
2015-12-31 17:00:00-05:00,334,2015-12-31 17:00:00-05:00,313
2015-12-31 18:00:00-05:00,210,2015-12-31 18:00:00-05:00,313
2015-12-31 19:00:00-05:00,138,2015-12-31 19:00:00-05:00,310
2015-12-31 20:00:00-05:00,137,2015-12-31 20:00:00-05:00,267
2015-12-31 21:00:00-05:00,102,2015-12-31 21:00:00-05:00,116
2015-12-31 22:00:00-05:00,84,2015-12-31 22:00:00-05:00,91
2015-12-31 23:00:00-05:00,53,2015-12-31 23:00:00-05:00,58
2016-01-22 00:00:00-05:00,31,2016-01-22 00:00:00-05:00,24
2016-01-22 01:00:00-05:00,10,2016-01-22 01:00:00-05:00,12
2016-01-22 02:00:00-05:00,17,2016-01-22 02:00:00-05:00,8
2016-01-22 03:00:00-05:00,3,2016-01-22 03:00:00-05:00,4
2016-01-22 04:00:00-05:00,3,2016-01-22 04:00:00-05:00,4
2016-01-22 05:00:00-05:00,42,2016-01-22 05:00:00-05:00,14
2016-01-22 06:00:00-05:00,115,2016-01-22 06:00:00-05:00,41
2016-01-22 07:00:00-05:00,247,2016-01-22 07:00:00-05:00,192
2016-01-22 08:00:00-05:00,534,2016-01-22 08:00:00-05:00,205
2016-01-22 09:00:00-05:00,303,2016-01-22 09:00:00-05:00,205
2016-01-22 10:00:00-05:00,202,2016-01-22 10:00:00-05:00,205
2016-01-22 11:00:00-05:00,347,2016-01-22 11:00:00-05:00,205
2016-01-22 12:00:00-05:00,501,2016-01-22 12:00:00-05:00,205
2016-01-22 13:00:00-05:00,368,2016-01-22 13:00:00-05:00,205
2016-01-22 14:00:00-05:00,126,2016-01-22 14:00:00-05:00,205
2016-01-22 15:00:00-05:00,53,2016-01-22 15:00:00-05:00,205
2016-01-22 16:00:00-05:00,37,2016-01-22 16:00:00-05:00,205
2016-01-22 17:00:00-05:00,30,2016-01-22 17:00:00-05:00,202
2016-01-22 18:00:00-05:00,16,2016-01-22 18:00:00-05:00,202
2016-01-27 15:00:00-05:00,3,2016-01-27 15:00:00-05:00,205
2016-01-27 16:00:00-05:00,38,2016-01-27 16:00:00-05:00,215
2016-01-27 17:00:00-05:00,149,2016-01-27 17:00:00-05:00,205
2016-01-27 18:00:00-05:00,126,2016-01-27 18:00:00-05:00,205
2016-01-27 19:00:00-05:00,76,2016-01-27 19:00:00-05:00,205
2016-01-27 20:00:00-05:00,41,2016-01-27 20:00:00-05:00,187
2016-01-27 21:00:00-05:00,53,2016-01-27 21:00:00-05:00,105
2016-01-27 22:00:00-05:00,29,2016-01-27 22:00:00-05:00,89
