datetime,count,datetime,Prediction
2012-05-03 00:00:00,90,2012-05-03 00:00:00,47
2012-05-03 01:00:00,24,2012-05-03 01:00:00,23
2012-05-03 02:00:00,17,2012-05-03 02:00:00,15
2012-05-03 03:00:00,6,2012-05-03 03:00:00,7
2012-05-03 04:00:00,2,2012-05-03 04:00:00,6
2012-05-03 05:00:00,21,2012-05-03 05:00:00,26
2012-05-03 06:00:00,136,2012-05-03 06:00:00,93
2012-05-03 07:00:00,384,2012-05-03 07:00:00,271
2012-05-03 08:00:00,627,2012-05-03 08:00:00,285
2012-05-03 09:00:00,304,2012-05-03 09:00:00,285
2012-05-03 10:00:00,168,2012-05-03 10:00:00,284
2012-05-03 11:00:00,201,2012-05-03 11:00:00,284
2012-05-03 12:00:00,301,2012-05-03 12:00:00,284
2012-05-03 13:00:00,265,2012-05-03 13:00:00,284
2012-05-03 14:00:00,204,2012-05-03 14:00:00,290
2012-05-03 15:00:00,283,2012-05-03 15:00:00,315
2012-05-03 16:00:00,370,2012-05-03 16:00:00,485
2012-05-03 17:00:00,704,2012-05-03 17:00:00,487
2012-05-03 18:00:00,706,2012-05-03 18:00:00,487
2012-05-03 19:00:00,522,2012-05-03 19:00:00,484
2012-05-03 20:00:00,420,2012-05-03 20:00:00,396
2012-05-03 21:00:00,299,2012-05-03 21:00:00,216
2012-05-03 22:00:00,246,2012-05-03 22:00:00,179
2012-05-03 23:00:00,121,2012-05-03 23:00:00,112
2012-05-04 00:00:00,89,2012-05-04 00:00:00,74
2012-05-04 01:00:00,48,2012-05-04 01:00:00,37
2012-05-04 02:00:00,11,2012-05-04 02:00:00,18
2012-05-04 03:00:00,14,2012-05-04 03:00:00,8
2012-05-04 04:00:00,4,2012-05-04 04:00:00,7
2012-05-04 05:00:00,24,2012-05-04 05:00:00,26
2012-05-04 06:00:00,135,2012-05-04 06:00:00,85
2012-05-04 07:00:00,356,2012-05-04 07:00:00,274
2012-05-04 08:00:00,618,2012-05-04 08:00:00,285
2012-05-04 09:00:00,294,2012-05-04 09:00:00,285
2012-05-04 10:00:00,199,2012-05-04 10:00:00,284
2012-05-04 11:00:00,258,2012-05-04 11:00:00,314
2012-05-04 12:00:00,171,2012-05-04 12:00:00,284
2012-05-04 13:00:00,278,2012-05-04 13:00:00,290
2012-05-04 14:00:00,242,2012-05-04 14:00:00,315
2012-05-04 15:00:00,343,2012-05-04 15:00:00,315
2012-05-04 16:00:00,440,2012-05-04 16:00:00,485
2012-05-04 17:00:00,643,2012-05-04 17:00:00,487
2012-05-04 18:00:00,641,2012-05-04 18:00:00,487
2012-05-04 19:00:00,452,2012-05-04 19:00:00,484
2012-05-04 20:00:00,313,2012-05-04 20:00:00,446
2012-05-04 21:00:00,235,2012-05-04 21:00:00,255
2012-05-04 22:00:00,232,2012-05-04 22:00:00,179
2012-05-04 23:00:00,256,2012-05-04 23:00:00,112
2012-05-05 00:00:00,153,2012-05-05 00:00:00,86
2012-05-05 01:00:00,107,2012-05-05 01:00:00,37
2012-05-05 02:00:00,75,2012-05-05 02:00:00,18
2012-05-05 03:00:00,32,2012-05-05 03:00:00,8
2012-05-05 04:00:00,9,2012-05-05 04:00:00,7
2012-05-05 05:00:00,22,2012-05-05 05:00:00,26
2012-05-05 06:00:00,42,2012-05-05 06:00:00,85
2012-05-05 07:00:00,87,2012-05-05 07:00:00,274
2012-05-05 08:00:00,197,2012-05-05 08:00:00,285
2012-05-05 09:00:00,284,2012-05-05 09:00:00,285
2012-05-05 10:00:00,432,2012-05-05 10:00:00,314
2012-05-05 11:00:00,575,2012-05-05 11:00:00,314
2012-05-05 12:00:00,550,2012-05-05 12:00:00,315
2012-05-05 13:00:00,524,2012-05-05 13:00:00,315
2012-05-05 14:00:00,428,2012-05-05 14:00:00,315
2012-05-05 15:00:00,541,2012-05-05 15:00:00,315
2012-05-05 16:00:00,540,2012-05-05 16:00:00,485
2012-05-05 17:00:00,502,2012-05-05 17:00:00,487
2012-05-05 18:00:00,434,2012-05-05 18:00:00,487
2012-05-05 19:00:00,405,2012-05-05 19:00:00,418
2012-05-05 20:00:00,309,2012-05-05 20:00:00,368
2012-05-05 21:00:00,269,2012-05-05 21:00:00,215
2012-05-05 22:00:00,217,2012-05-05 22:00:00,179
2012-05-05 23:00:00,149,2012-05-05 23:00:00,107
2012-05-06 00:00:00,134,2012-05-06 00:00:00,60
2012-05-06 01:00:00,121,2012-05-06 01:00:00,30
2012-05-06 02:00:00,93,2012-05-06 02:00:00,15
2012-05-06 03:00:00,28,2012-05-06 03:00:00,8
2012-05-06 04:00:00,16,2012-05-06 04:00:00,7
2012-05-06 05:00:00,11,2012-05-06 05:00:00,26
2012-05-06 06:00:00,17,2012-05-06 06:00:00,83
2012-05-06 07:00:00,36,2012-05-06 07:00:00,274
2012-05-06 08:00:00,114,2012-05-06 08:00:00,285
2012-05-06 09:00:00,191,2012-05-06 09:00:00,285
2012-05-06 10:00:00,333,2012-05-06 10:00:00,284
2012-05-06 11:00:00,414,2012-05-06 11:00:00,284
2012-05-06 12:00:00,558,2012-05-06 12:00:00,290
2012-05-06 13:00:00,565,2012-05-06 13:00:00,290
2012-05-06 14:00:00,518,2012-05-06 14:00:00,290
2012-05-06 15:00:00,571,2012-05-06 15:00:00,290
2012-05-06 16:00:00,544,2012-05-06 16:00:00,437
2012-05-06 17:00:00,511,2012-05-06 17:00:00,439
2012-05-06 18:00:00,463,2012-05-06 18:00:00,439
2012-05-06 19:00:00,383,2012-05-06 19:00:00,436
2012-05-06 20:00:00,276,2012-05-06 20:00:00,396
2012-05-06 21:00:00,203,2012-05-06 21:00:00,215
2012-05-06 22:00:00,157,2012-05-06 22:00:00,180
2012-05-06 23:00:00,102,2012-05-06 23:00:00,107
2012-05-07 00:00:00,34,2012-05-07 00:00:00,50
2012-05-07 01:00:00,9,2012-05-07 01:00:00,23
2012-05-07 02:00:00,6,2012-05-07 02:00:00,14
2012-05-07 03:00:00,5,2012-05-07 03:00:00,8
2012-05-07 04:00:00,2,2012-05-07 04:00:00,6
2012-05-07 05:00:00,23,2012-05-07 05:00:00,26
2012-05-07 06:00:00,142,2012-05-07 06:00:00,93
2012-05-07 07:00:00,385,2012-05-07 07:00:00,274
2012-05-07 08:00:00,639,2012-05-07 08:00:00,285
2012-05-07 09:00:00,350,2012-05-07 09:00:00,285
2012-05-07 10:00:00,190,2012-05-07 10:00:00,284
2012-05-07 11:00:00,213,2012-05-07 11:00:00,284
2012-05-07 12:00:00,263,2012-05-07 12:00:00,284
2012-05-07 13:00:00,272,2012-05-07 13:00:00,315
2012-05-07 14:00:00,239,2012-05-07 14:00:00,315
2012-05-07 15:00:00,262,2012-05-07 15:00:00,315
2012-05-07 16:00:00,388,2012-05-07 16:00:00,485
2012-05-07 17:00:00,769,2012-05-07 17:00:00,487
2012-05-07 18:00:00,680,2012-05-07 18:00:00,487
2012-05-07 19:00:00,546,2012-05-07 19:00:00,406
2012-05-07 20:00:00,323,2012-05-07 20:00:00,368
2012-05-07 21:00:00,247,2012-05-07 21:00:00,215
2012-05-07 22:00:00,173,2012-05-07 22:00:00,179
2012-05-07 23:00:00,113,2012-05-07 23:00:00,107
2012-05-08 00:00:00,38,2012-05-08 00:00:00,50
2012-05-08 01:00:00,9,2012-05-08 01:00:00,23
2012-05-08 02:00:00,16,2012-05-08 02:00:00,15
2012-05-08 03:00:00,6,2012-05-08 03:00:00,8
2012-05-08 04:00:00,5,2012-05-08 04:00:00,7
2012-05-08 05:00:00,20,2012-05-08 05:00:00,26
2012-05-08 06:00:00,165,2012-05-08 06:00:00,88
2012-05-08 07:00:00,463,2012-05-08 07:00:00,274
2012-05-08 08:00:00,641,2012-05-08 08:00:00,285
2012-05-08 09:00:00,295,2012-05-08 09:00:00,285
2012-05-08 10:00:00,157,2012-05-08 10:00:00,284
2012-05-08 11:00:00,217,2012-05-08 11:00:00,289
2012-05-08 12:00:00,263,2012-05-08 12:00:00,290
2012-05-08 13:00:00,219,2012-05-08 13:00:00,290
2012-05-08 14:00:00,71,2012-05-08 14:00:00,290
2012-05-08 15:00:00,134,2012-05-08 15:00:00,284
2012-05-08 16:00:00,389,2012-05-08 16:00:00,437
2012-05-08 17:00:00,717,2012-05-08 17:00:00,439
2012-05-08 18:00:00,710,2012-05-08 18:00:00,439
2012-05-08 19:00:00,458,2012-05-08 19:00:00,436
2012-05-08 20:00:00,302,2012-05-08 20:00:00,396
2012-05-08 21:00:00,223,2012-05-08 21:00:00,255
2012-05-08 22:00:00,147,2012-05-08 22:00:00,179
2012-05-08 23:00:00,63,2012-05-08 23:00:00,112
2012-05-09 00:00:00,35,2012-05-09 00:00:00,63
2012-05-09 01:00:00,14,2012-05-09 01:00:00,37
2012-05-09 02:00:00,1,2012-05-09 02:00:00,15
2012-05-09 03:00:00,2,2012-05-09 03:00:00,8
2012-05-09 04:00:00,5,2012-05-09 04:00:00,7
2012-05-09 05:00:00,28,2012-05-09 05:00:00,26
2012-05-09 06:00:00,126,2012-05-09 06:00:00,87
2012-05-09 07:00:00,418,2012-05-09 07:00:00,274
2012-05-09 08:00:00,622,2012-05-09 08:00:00,285
2012-05-09 09:00:00,325,2012-05-09 09:00:00,285
2012-05-09 10:00:00,153,2012-05-09 10:00:00,289
2012-05-09 11:00:00,201,2012-05-09 11:00:00,314
2012-05-09 12:00:00,280,2012-05-09 12:00:00,315
2012-05-09 13:00:00,266,2012-05-09 13:00:00,315
2012-05-09 14:00:00,243,2012-05-09 14:00:00,315
2012-05-09 15:00:00,259,2012-05-09 15:00:00,315
2012-05-09 16:00:00,357,2012-05-09 16:00:00,485
2012-05-09 17:00:00,705,2012-05-09 17:00:00,487
2012-05-09 18:00:00,372,2012-05-09 18:00:00,408
2012-05-09 19:00:00,98,2012-05-09 19:00:00,387
2012-05-09 20:00:00,51,2012-05-09 20:00:00,352
2012-05-09 21:00:00,34,2012-05-09 21:00:00,193
2012-05-09 22:00:00,67,2012-05-09 22:00:00,146
2012-05-09 23:00:00,55,2012-05-09 23:00:00,92
2012-05-10 00:00:00,33,2012-05-10 00:00:00,47
2012-05-10 01:00:00,11,2012-05-10 01:00:00,23
2012-05-10 02:00:00,3,2012-05-10 02:00:00,15
2012-05-10 03:00:00,3,2012-05-10 03:00:00,7
2012-05-10 04:00:00,2,2012-05-10 04:00:00,6
2012-05-10 05:00:00,24,2012-05-10 05:00:00,26
2012-05-10 06:00:00,139,2012-05-10 06:00:00,93
2012-05-10 07:00:00,401,2012-05-10 07:00:00,271
2012-05-10 08:00:00,630,2012-05-10 08:00:00,285
2012-05-10 09:00:00,361,2012-05-10 09:00:00,285
2012-05-10 10:00:00,154,2012-05-10 10:00:00,284
2012-05-10 11:00:00,256,2012-05-10 11:00:00,284
2012-05-10 12:00:00,272,2012-05-10 12:00:00,284
2012-05-10 13:00:00,318,2012-05-10 13:00:00,284
2012-05-10 14:00:00,247,2012-05-10 14:00:00,284
2012-05-10 15:00:00,271,2012-05-10 15:00:00,284
2012-05-10 16:00:00,421,2012-05-10 16:00:00,409
2012-05-10 17:00:00,732,2012-05-10 17:00:00,487
2012-05-10 18:00:00,770,2012-05-10 18:00:00,410
2012-05-10 19:00:00,553,2012-05-10 19:00:00,406
2012-05-10 20:00:00,374,2012-05-10 20:00:00,367
2012-05-10 21:00:00,230,2012-05-10 21:00:00,193
2012-05-10 22:00:00,232,2012-05-10 22:00:00,154
2012-05-10 23:00:00,135,2012-05-10 23:00:00,92
2012-05-11 00:00:00,64,2012-05-11 00:00:00,47
2012-05-11 01:00:00,46,2012-05-11 01:00:00,23
2012-05-11 02:00:00,31,2012-05-11 02:00:00,15
2012-05-11 03:00:00,13,2012-05-11 03:00:00,7
2012-05-11 04:00:00,9,2012-05-11 04:00:00,6
2012-05-11 05:00:00,26,2012-05-11 05:00:00,23
2012-05-11 06:00:00,135,2012-05-11 06:00:00,83
2012-05-11 07:00:00,351,2012-05-11 07:00:00,261
2012-05-11 08:00:00,620,2012-05-11 08:00:00,285
2012-05-11 09:00:00,322,2012-05-11 09:00:00,285
2012-05-11 10:00:00,210,2012-05-11 10:00:00,284
2012-05-11 11:00:00,291,2012-05-11 11:00:00,284
2012-05-11 12:00:00,348,2012-05-11 12:00:00,284
2012-05-11 13:00:00,363,2012-05-11 13:00:00,290
2012-05-11 14:00:00,334,2012-05-11 14:00:00,290
2012-05-11 15:00:00,439,2012-05-11 15:00:00,290
2012-05-11 16:00:00,525,2012-05-11 16:00:00,437
2012-05-11 17:00:00,779,2012-05-11 17:00:00,439
2012-05-11 18:00:00,596,2012-05-11 18:00:00,439
2012-05-11 19:00:00,503,2012-05-11 19:00:00,436
2012-05-11 20:00:00,341,2012-05-11 20:00:00,396
2012-05-11 21:00:00,270,2012-05-11 21:00:00,255
2012-05-11 22:00:00,234,2012-05-11 22:00:00,180
2012-05-11 23:00:00,180,2012-05-11 23:00:00,107
2012-05-12 00:00:00,136,2012-05-12 00:00:00,50
2012-05-12 01:00:00,93,2012-05-12 01:00:00,23
2012-05-12 02:00:00,56,2012-05-12 02:00:00,15
2012-05-12 03:00:00,34,2012-05-12 03:00:00,7
2012-05-12 04:00:00,9,2012-05-12 04:00:00,6
2012-05-12 05:00:00,13,2012-05-12 05:00:00,23
2012-05-12 06:00:00,33,2012-05-12 06:00:00,83
2012-05-12 07:00:00,67,2012-05-12 07:00:00,261
2012-05-12 08:00:00,178,2012-05-12 08:00:00,285
2012-05-12 09:00:00,335,2012-05-12 09:00:00,285
2012-05-12 10:00:00,411,2012-05-12 10:00:00,284
2012-05-12 11:00:00,522,2012-05-12 11:00:00,314
2012-05-12 12:00:00,559,2012-05-12 12:00:00,315
2012-05-12 13:00:00,659,2012-05-12 13:00:00,315
2012-05-12 14:00:00,615,2012-05-12 14:00:00,315
2012-05-12 15:00:00,590,2012-05-12 15:00:00,315
2012-05-12 16:00:00,591,2012-05-12 16:00:00,485
2012-05-12 17:00:00,576,2012-05-12 17:00:00,487
2012-05-12 18:00:00,546,2012-05-12 18:00:00,487
2012-05-12 19:00:00,439,2012-05-12 19:00:00,484
2012-05-12 20:00:00,287,2012-05-12 20:00:00,446
2012-05-12 21:00:00,230,2012-05-12 21:00:00,255
2012-05-12 22:00:00,274,2012-05-12 22:00:00,180
2012-05-12 23:00:00,176,2012-05-12 23:00:00,110
2012-05-13 00:00:00,98,2012-05-13 00:00:00,60
2012-05-13 01:00:00,94,2012-05-13 01:00:00,30
2012-05-13 02:00:00,82,2012-05-13 02:00:00,15
2012-05-13 03:00:00,28,2012-05-13 03:00:00,8
2012-05-13 04:00:00,9,2012-05-13 04:00:00,7
2012-05-13 05:00:00,12,2012-05-13 05:00:00,26
2012-05-13 06:00:00,21,2012-05-13 06:00:00,83
2012-05-13 07:00:00,60,2012-05-13 07:00:00,274
2012-05-13 08:00:00,156,2012-05-13 08:00:00,285
2012-05-13 09:00:00,222,2012-05-13 09:00:00,314
2012-05-13 10:00:00,350,2012-05-13 10:00:00,289
2012-05-13 11:00:00,428,2012-05-13 11:00:00,314
2012-05-13 12:00:00,531,2012-05-13 12:00:00,315
2012-05-13 13:00:00,602,2012-05-13 13:00:00,315
2012-05-13 14:00:00,552,2012-05-13 14:00:00,315
2012-05-13 15:00:00,499,2012-05-13 15:00:00,315
2012-05-13 16:00:00,564,2012-05-13 16:00:00,485
2012-05-13 17:00:00,478,2012-05-13 17:00:00,487
2012-05-13 18:00:00,389,2012-05-13 18:00:00,487
2012-05-13 19:00:00,339,2012-05-13 19:00:00,484
2012-05-13 20:00:00,230,2012-05-13 20:00:00,446
2012-05-13 21:00:00,169,2012-05-13 21:00:00,289
2012-05-13 22:00:00,131,2012-05-13 22:00:00,225
2012-05-13 23:00:00,74,2012-05-13 23:00:00,141
2012-05-14 00:00:00,35,2012-05-14 00:00:00,74
2012-05-14 01:00:00,11,2012-05-14 01:00:00,36
2012-05-14 02:00:00,2,2012-05-14 02:00:00,20
2012-05-14 03:00:00,2,2012-05-14 03:00:00,8
2012-05-14 04:00:00,6,2012-05-14 04:00:00,7
2012-05-14 05:00:00,26,2012-05-14 05:00:00,26
2012-05-14 06:00:00,65,2012-05-14 06:00:00,83
2012-05-14 07:00:00,75,2012-05-14 07:00:00,274
2012-05-14 08:00:00,156,2012-05-14 08:00:00,285
2012-05-14 09:00:00,110,2012-05-14 09:00:00,285
2012-05-14 10:00:00,59,2012-05-14 10:00:00,284
2012-05-14 11:00:00,79,2012-05-14 11:00:00,284
2012-05-14 12:00:00,185,2012-05-14 12:00:00,284
2012-05-14 13:00:00,176,2012-05-14 13:00:00,284
2012-05-14 14:00:00,171,2012-05-14 14:00:00,284
2012-05-14 15:00:00,196,2012-05-14 15:00:00,284
2012-05-14 16:00:00,111,2012-05-14 16:00:00,437
2012-05-14 17:00:00,229,2012-05-14 17:00:00,410
2012-05-14 18:00:00,300,2012-05-14 18:00:00,410
2012-05-14 19:00:00,304,2012-05-14 19:00:00,406
2012-05-14 20:00:00,189,2012-05-14 20:00:00,368
2012-05-14 21:00:00,152,2012-05-14 21:00:00,215
2012-05-14 22:00:00,129,2012-05-14 22:00:00,179
2012-05-14 23:00:00,75,2012-05-14 23:00:00,110
2012-05-15 00:00:00,32,2012-05-15 00:00:00,60
2012-05-15 01:00:00,19,2012-05-15 01:00:00,35
2012-05-15 02:00:00,4,2012-05-15 02:00:00,15
2012-05-15 03:00:00,6,2012-05-15 03:00:00,8
2012-05-15 04:00:00,5,2012-05-15 04:00:00,7
2012-05-15 05:00:00,8,2012-05-15 05:00:00,26
2012-05-15 06:00:00,24,2012-05-15 06:00:00,87
2012-05-15 07:00:00,92,2012-05-15 07:00:00,274
2012-05-15 08:00:00,409,2012-05-15 08:00:00,285
2012-05-15 09:00:00,355,2012-05-15 09:00:00,285
2012-05-15 10:00:00,171,2012-05-15 10:00:00,284
2012-05-15 11:00:00,224,2012-05-15 11:00:00,284
2012-05-15 12:00:00,264,2012-05-15 12:00:00,290
2012-05-15 13:00:00,239,2012-05-15 13:00:00,290
2012-05-15 14:00:00,184,2012-05-15 14:00:00,290
2012-05-15 15:00:00,256,2012-05-15 15:00:00,315
2012-05-15 16:00:00,374,2012-05-15 16:00:00,485
2012-05-15 17:00:00,678,2012-05-15 17:00:00,487
2012-05-15 18:00:00,733,2012-05-15 18:00:00,487
2012-05-15 19:00:00,512,2012-05-15 19:00:00,484
2012-05-15 20:00:00,263,2012-05-15 20:00:00,396
2012-05-15 21:00:00,109,2012-05-15 21:00:00,255
2012-05-15 22:00:00,83,2012-05-15 22:00:00,179
2012-05-15 23:00:00,71,2012-05-15 23:00:00,107
2012-05-16 00:00:00,39,2012-05-16 00:00:00,63
2012-05-16 01:00:00,21,2012-05-16 01:00:00,35
2012-05-16 02:00:00,19,2012-05-16 02:00:00,15
2012-05-16 03:00:00,6,2012-05-16 03:00:00,8
2012-05-16 04:00:00,4,2012-05-16 04:00:00,7
2012-05-16 05:00:00,38,2012-05-16 05:00:00,26
2012-05-16 06:00:00,158,2012-05-16 06:00:00,85
2012-05-16 07:00:00,440,2012-05-16 07:00:00,274
2012-05-16 08:00:00,650,2012-05-16 08:00:00,285
2012-05-16 09:00:00,347,2012-05-16 09:00:00,285
2012-05-16 10:00:00,192,2012-05-16 10:00:00,314
2012-05-16 11:00:00,267,2012-05-16 11:00:00,314
2012-05-16 12:00:00,330,2012-05-16 12:00:00,315
2012-05-16 13:00:00,350,2012-05-16 13:00:00,315
2012-05-16 14:00:00,263,2012-05-16 14:00:00,315
2012-05-16 15:00:00,274,2012-05-16 15:00:00,315
2012-05-16 16:00:00,446,2012-05-16 16:00:00,485
2012-05-16 17:00:00,873,2012-05-16 17:00:00,487
2012-05-16 18:00:00,846,2012-05-16 18:00:00,487
2012-05-16 19:00:00,590,2012-05-16 19:00:00,484
2012-05-16 20:00:00,459,2012-05-16 20:00:00,446
2012-05-16 21:00:00,393,2012-05-16 21:00:00,255
2012-05-16 22:00:00,286,2012-05-16 22:00:00,225
2012-05-16 23:00:00,133,2012-05-16 23:00:00,120
2012-05-17 00:00:00,79,2012-05-17 00:00:00,74
2012-05-17 01:00:00,28,2012-05-17 01:00:00,37
2012-05-17 02:00:00,16,2012-05-17 02:00:00,18
2012-05-17 03:00:00,3,2012-05-17 03:00:00,9
2012-05-17 04:00:00,16,2012-05-17 04:00:00,8
2012-05-17 05:00:00,35,2012-05-17 05:00:00,26
2012-05-17 06:00:00,159,2012-05-17 06:00:00,85
2012-05-17 07:00:00,474,2012-05-17 07:00:00,274
2012-05-17 08:00:00,634,2012-05-17 08:00:00,285
2012-05-17 09:00:00,346,2012-05-17 09:00:00,285
2012-05-17 10:00:00,205,2012-05-17 10:00:00,284
2012-05-17 11:00:00,279,2012-05-17 11:00:00,284
2012-05-17 12:00:00,348,2012-05-17 12:00:00,315
2012-05-17 13:00:00,327,2012-05-17 13:00:00,315
2012-05-17 14:00:00,270,2012-05-17 14:00:00,315
2012-05-17 15:00:00,316,2012-05-17 15:00:00,315
2012-05-17 16:00:00,430,2012-05-17 16:00:00,485
2012-05-17 17:00:00,852,2012-05-17 17:00:00,487
2012-05-17 18:00:00,868,2012-05-17 18:00:00,487
2012-05-17 19:00:00,537,2012-05-17 19:00:00,484
2012-05-17 20:00:00,446,2012-05-17 20:00:00,446
2012-05-17 21:00:00,299,2012-05-17 21:00:00,215
2012-05-17 22:00:00,251,2012-05-17 22:00:00,180
2012-05-17 23:00:00,166,2012-05-17 23:00:00,107
2012-05-18 00:00:00,70,2012-05-18 00:00:00,50
2012-05-18 01:00:00,49,2012-05-18 01:00:00,23
2012-05-18 02:00:00,21,2012-05-18 02:00:00,15
2012-05-18 03:00:00,14,2012-05-18 03:00:00,7
2012-05-18 04:00:00,11,2012-05-18 04:00:00,6
2012-05-18 05:00:00,34,2012-05-18 05:00:00,26
2012-05-18 06:00:00,182,2012-05-18 06:00:00,93
2012-05-18 07:00:00,515,2012-05-18 07:00:00,274
2012-05-18 08:00:00,745,2012-05-18 08:00:00,285
2012-05-18 09:00:00,361,2012-05-18 09:00:00,285
2012-05-18 10:00:00,255,2012-05-18 10:00:00,314
2012-05-18 11:00:00,334,2012-05-18 11:00:00,314
2012-05-18 12:00:00,360,2012-05-18 12:00:00,315
2012-05-18 13:00:00,395,2012-05-18 13:00:00,315
2012-05-18 14:00:00,350,2012-05-18 14:00:00,315
2012-05-18 15:00:00,391,2012-05-18 15:00:00,315
2012-05-18 16:00:00,568,2012-05-18 16:00:00,485
2012-05-18 17:00:00,812,2012-05-18 17:00:00,487
2012-05-18 18:00:00,669,2012-05-18 18:00:00,487
2012-05-18 19:00:00,483,2012-05-18 19:00:00,484
2012-05-18 20:00:00,337,2012-05-18 20:00:00,446
2012-05-18 21:00:00,258,2012-05-18 21:00:00,289
2012-05-18 22:00:00,251,2012-05-18 22:00:00,180
2012-05-18 23:00:00,174,2012-05-18 23:00:00,107
2012-05-19 00:00:00,148,2012-05-19 00:00:00,50
2012-05-19 01:00:00,104,2012-05-19 01:00:00,23
2012-05-19 02:00:00,69,2012-05-19 02:00:00,14
2012-05-19 03:00:00,33,2012-05-19 03:00:00,8
2012-05-19 04:00:00,14,2012-05-19 04:00:00,6
2012-05-19 05:00:00,12,2012-05-19 05:00:00,26
2012-05-19 06:00:00,50,2012-05-19 06:00:00,93
2012-05-19 07:00:00,95,2012-05-19 07:00:00,274
2012-05-19 08:00:00,195,2012-05-19 08:00:00,285
2012-05-19 09:00:00,292,2012-05-19 09:00:00,285
2012-05-19 10:00:00,452,2012-05-19 10:00:00,284
2012-05-19 11:00:00,586,2012-05-19 11:00:00,314
2012-05-19 12:00:00,642,2012-05-19 12:00:00,315
2012-05-19 13:00:00,704,2012-05-19 13:00:00,315
2012-05-19 14:00:00,730,2012-05-19 14:00:00,315
2012-05-19 15:00:00,672,2012-05-19 15:00:00,315
2012-05-19 16:00:00,642,2012-05-19 16:00:00,485
2012-05-19 17:00:00,626,2012-05-19 17:00:00,487
2012-05-19 18:00:00,645,2012-05-19 18:00:00,487
2012-05-19 19:00:00,432,2012-05-19 19:00:00,484
2012-05-19 20:00:00,315,2012-05-19 20:00:00,446
2012-05-19 21:00:00,259,2012-05-19 21:00:00,289
2012-05-19 22:00:00,338,2012-05-19 22:00:00,227
2012-05-19 23:00:00,239,2012-05-19 23:00:00,141
2012-06-01 00:00:00,86,2012-06-01 00:00:00,74
2012-06-01 01:00:00,34,2012-06-01 01:00:00,35
2012-06-01 02:00:00,16,2012-06-01 02:00:00,19
2012-06-01 03:00:00,4,2012-06-01 03:00:00,9
2012-06-01 04:00:00,6,2012-06-01 04:00:00,8
2012-06-01 05:00:00,45,2012-06-01 05:00:00,26
2012-06-01 06:00:00,141,2012-06-01 06:00:00,87
2012-06-01 07:00:00,402,2012-06-01 07:00:00,274
2012-06-01 08:00:00,694,2012-06-01 08:00:00,285
2012-06-01 09:00:00,298,2012-06-01 09:00:00,285
2012-06-01 10:00:00,204,2012-06-01 10:00:00,289
2012-06-01 11:00:00,235,2012-06-01 11:00:00,314
2012-06-01 12:00:00,310,2012-06-01 12:00:00,315
2012-06-01 13:00:00,316,2012-06-01 13:00:00,315
2012-06-01 14:00:00,254,2012-06-01 14:00:00,315
2012-06-01 15:00:00,258,2012-06-01 15:00:00,315
2012-06-01 16:00:00,222,2012-06-01 16:00:00,485
2012-06-01 17:00:00,227,2012-06-01 17:00:00,487
2012-06-01 18:00:00,110,2012-06-01 18:00:00,410
2012-06-01 19:00:00,45,2012-06-01 19:00:00,406
2012-06-01 20:00:00,39,2012-06-01 20:00:00,368
2012-06-01 21:00:00,85,2012-06-01 21:00:00,216
2012-06-01 22:00:00,23,2012-06-01 22:00:00,179
2012-06-01 23:00:00,73,2012-06-01 23:00:00,110
2012-06-02 00:00:00,86,2012-06-02 00:00:00,60
2012-06-02 01:00:00,76,2012-06-02 01:00:00,35
2012-06-02 02:00:00,41,2012-06-02 02:00:00,15
2012-06-02 03:00:00,26,2012-06-02 03:00:00,8
2012-06-02 04:00:00,13,2012-06-02 04:00:00,7
2012-06-02 05:00:00,12,2012-06-02 05:00:00,26
2012-06-02 06:00:00,36,2012-06-02 06:00:00,88
2012-06-02 07:00:00,86,2012-06-02 07:00:00,274
2012-06-02 08:00:00,210,2012-06-02 08:00:00,285
2012-06-02 09:00:00,332,2012-06-02 09:00:00,285
2012-06-02 10:00:00,493,2012-06-02 10:00:00,314
2012-06-02 11:00:00,536,2012-06-02 11:00:00,284
2012-06-02 12:00:00,668,2012-06-02 12:00:00,315
2012-06-02 13:00:00,679,2012-06-02 13:00:00,315
2012-06-02 14:00:00,647,2012-06-02 14:00:00,315
2012-06-02 15:00:00,702,2012-06-02 15:00:00,315
2012-06-02 16:00:00,644,2012-06-02 16:00:00,485
2012-06-02 17:00:00,586,2012-06-02 17:00:00,487
2012-06-02 18:00:00,512,2012-06-02 18:00:00,487
2012-06-02 19:00:00,554,2012-06-02 19:00:00,484
2012-06-02 20:00:00,399,2012-06-02 20:00:00,446
2012-06-02 21:00:00,316,2012-06-02 21:00:00,289
2012-06-02 22:00:00,228,2012-06-02 22:00:00,179
2012-06-02 23:00:00,238,2012-06-02 23:00:00,107
2012-06-03 00:00:00,169,2012-06-03 00:00:00,53
2012-06-03 01:00:00,121,2012-06-03 01:00:00,30
2012-06-03 02:00:00,89,2012-06-03 02:00:00,15
2012-06-03 03:00:00,50,2012-06-03 03:00:00,8
2012-06-03 04:00:00,13,2012-06-03 04:00:00,7
2012-06-03 05:00:00,12,2012-06-03 05:00:00,26
2012-06-03 06:00:00,22,2012-06-03 06:00:00,93
2012-06-03 07:00:00,35,2012-06-03 07:00:00,274
2012-06-03 08:00:00,140,2012-06-03 08:00:00,285
2012-06-03 09:00:00,300,2012-06-03 09:00:00,314
